ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3340,27,1,141,95135,4,5/10,Professional,354,Yes,No,No,No,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
3520,31,5,84,94720,4,1/80,Graduate,0,No,Yes,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
4701,31,7,170,95006,1,6/00,Undergrad,0,No,No,No,Yes,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
624,44,19,34,95616,1,0/30,Professional,78,No,No,No,Yes,No
2359,53,27,63,93109,2,0/80,Professional,0,No,Yes,No,Yes,No
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
2295,39,15,129,90035,2,1/90,Undergrad,0,No,No,No,No,No
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
2049,28,4,43,94803,1,1/80,Graduate,0,No,No,No,Yes,Yes
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
1803,29,3,121,92806,2,1/30,Undergrad,0,No,No,No,No,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
2674,54,30,88,92647,4,1/00,Graduate,122,No,No,No,Yes,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
1605,55,29,111,90502,2,3/60,Professional,0,Yes,No,No,No,Yes
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
2777,46,20,140,93106,2,6/30,Undergrad,380,No,No,No,Yes,Yes
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
2400,62,36,41,90245,2,1/00,Professional,154,No,Yes,No,Yes,No
135,53,29,98,95035,3,1/80,Graduate,0,No,No,No,No,No
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
891,55,29,29,92780,4,1/50,Professional,79,No,No,No,Yes,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
1022,35,8,41,92612,2,1/00,Graduate,0,No,No,No,Yes,Yes
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
3666,43,19,70,91711,3,2/33,Undergrad,0,No,Yes,No,No,No
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
4650,59,35,121,91423,1,4/30,Undergrad,0,No,No,No,Yes,No
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
3025,61,35,78,90840,2,2/00,Undergrad,0,No,No,No,Yes,Yes
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
3872,40,16,125,91304,2,1/90,Undergrad,0,No,No,No,No,Yes
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
1878,51,24,78,90037,1,2/67,Graduate,0,No,No,No,Yes,No
695,32,7,112,90740,1,3/80,Undergrad,81,No,No,No,Yes,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
3889,45,18,81,95133,3,2/67,Graduate,251,No,No,No,Yes,Yes
4975,59,33,64,92867,4,1/70,Graduate,0,No,No,No,No,Yes
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
3551,40,10,19,94609,1,0/75,Professional,116,No,No,No,No,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
2513,58,32,111,90212,2,1/40,Undergrad,298,No,No,No,Yes,No
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
2357,31,5,184,92064,4,3/40,Graduate,0,Yes,No,Yes,Yes,Yes
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
3836,33,9,131,90065,3,2/20,Professional,0,Yes,Yes,No,No,No
1425,29,3,92,94539,2,1/30,Undergrad,287,No,No,No,Yes,No
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
310,62,38,91,95929,1,3/80,Undergrad,0,No,Yes,No,Yes,No
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
3078,46,21,44,95112,1,0/30,Undergrad,110,No,Yes,No,Yes,No
826,37,11,34,95616,3,0/20,Graduate,0,No,No,No,No,No
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
3628,27,1,83,90034,2,0/20,Undergrad,0,No,No,No,No,Yes
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
3455,47,21,132,92120,1,0/30,Undergrad,0,No,No,No,Yes,No
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
4872,46,22,53,95616,4,1/90,Undergrad,187,No,No,No,No,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
2893,58,32,43,92093,1,2/80,Graduate,0,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
3815,34,9,35,94304,3,1/30,Undergrad,0,No,No,No,No,No
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
4779,52,27,22,90755,4,0/80,Undergrad,0,No,No,No,Yes,Yes
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
4075,60,35,23,94608,1,0/30,Professional,0,No,No,No,Yes,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
3830,65,39,44,92038,1,0/50,Professional,0,No,No,No,Yes,Yes
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
208,34,10,71,94115,4,0/10,Graduate,0,No,No,No,No,No
113,40,15,82,91775,3,1/00,Undergrad,309,No,No,No,No,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
4843,49,23,174,95449,3,4/60,Graduate,590,Yes,No,No,No,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
749,41,17,14,91330,1,1/00,Undergrad,0,No,No,No,No,No
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
2059,33,7,18,92093,1,0/60,Professional,0,No,No,No,No,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
5,35,8,45,91330,4,1/00,Graduate,0,No,No,No,No,Yes
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
4900,54,29,85,94928,4,1/30,Professional,299,No,No,No,Yes,No
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
3553,51,27,22,93106,4,0/50,Graduate,0,No,No,No,Yes,Yes
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
2660,60,35,43,91763,3,0/90,Professional,175,No,No,No,No,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
1716,39,13,25,95370,3,0/20,Graduate,0,No,No,No,Yes,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
2963,23,-2,81,91711,2,1/80,Graduate,0,No,No,No,No,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3471,57,31,175,90503,2,0/50,Undergrad,429,No,No,No,Yes,Yes
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
4959,50,26,19,90095,1,0/90,Professional,0,No,No,No,No,No
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
4013,30,6,124,91320,2,0/60,Undergrad,0,No,No,No,Yes,No
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
2988,33,7,39,92037,2,2/00,Professional,0,No,No,No,No,No
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
3912,52,26,44,94025,2,0/80,Professional,148,No,No,No,No,Yes
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
