id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
54318,24,60500,RENT,3.0,VENTURE,C,5600,12.84,0.09,Y,2,No
49950,31,38000,RENT,1.0,MEDICAL,B,3000,10.37,0.08,N,9,No
42780,23,45000,RENT,1.0,EDUCATION,A,6000,6.03,0.13,N,4,No
26974,27,72000,MORTGAGE,11.0,PERSONAL,B,7000,9.99,0.1,N,10,No
57452,23,75000,RENT,0.0,EDUCATION,A,6000,7.88,0.08,N,2,No
54074,24,35000,RENT,2.0,PERSONAL,A,3500,7.88,0.1,N,4,No
11247,25,100000,MORTGAGE,9.0,PERSONAL,B,6000,11.49,0.06,N,4,No
10701,22,60000,MORTGAGE,7.0,PERSONAL,A,8000,5.99,0.13,N,4,No
39854,24,60000,MORTGAGE,2.0,VENTURE,A,12000,7.49,0.2,N,4,No
555,24,60000,OWN,5.0,MEDICAL,A,5000,5.42,0.08,N,2,No
43976,40,58000,MORTGAGE,16.0,PERSONAL,B,15000,10.25,0.26,N,14,No
52597,22,84000,RENT,6.0,PERSONAL,C,20000,13.92,0.24,N,4,No
17764,22,51000,RENT,6.0,MEDICAL,D,16000,17.49,0.31,Y,4,Yes
2968,31,66500,MORTGAGE,1.0,PERSONAL,B,9200,10.99,0.14,N,10,No
16023,22,70000,OWN,6.0,VENTURE,D,6400,16.77,0.09,Y,3,No
32285,24,57000,MORTGAGE,6.0,MEDICAL,B,3000,11.99,0.05,N,2,No
12719,32,29000,RENT,5.0,MEDICAL,C,4000,14.65,0.14,N,7,No
21574,53,48000,MORTGAGE,7.0,PERSONAL,A,5000,7.49,0.1,N,28,No
21430,23,67000,RENT,7.0,DEBTCONSOLIDATION,B,20000,12.69,0.3,N,2,No
1684,22,40000,RENT,2.0,DEBTCONSOLIDATION,C,5000,13.22,0.13,Y,4,No
10506,23,46000,RENT,0.0,VENTURE,D,18000,15.95,0.4,N,4,Yes
2132,29,50000,RENT,14.0,VENTURE,A,2000,7.29,0.04,N,8,Yes
4823,32,74500,MORTGAGE,12.0,MEDICAL,B,10500,9.99,0.14,N,8,No
16888,33,32496,RENT,2.0,HOMEIMPROVEMENT,C,4500,13.23,0.15,Y,7,Yes
50448,38,60000,MORTGAGE,3.0,EDUCATION,B,10000,12.42,0.17,N,11,No
22495,47,55000,MORTGAGE,2.0,PERSONAL,A,2000,7.4,0.04,N,16,No
51589,27,58000,MORTGAGE,7.0,MEDICAL,D,9600,14.46,0.17,Y,9,Yes
26540,27,65000,RENT,2.0,PERSONAL,A,15000,7.88,0.23,N,10,No
35691,23,36000,RENT,5.0,EDUCATION,D,12000,15.31,0.33,Y,3,No
765,22,46330,MORTGAGE,6.0,EDUCATION,A,6500,8.59,0.14,N,4,No
56314,31,34000,RENT,2.0,DEBTCONSOLIDATION,B,5000,10.62,0.15,N,9,No
49455,28,141000,MORTGAGE,3.0,VENTURE,A,10000,7.49,0.07,N,7,No
17197,26,108000,MORTGAGE,4.0,PERSONAL,B,15000,12.21,0.14,N,4,No
28587,22,48500,RENT,6.0,DEBTCONSOLIDATION,C,5000,14.26,0.1,Y,3,No
51786,39,60000,MORTGAGE,20.0,PERSONAL,A,6000,7.68,0.1,N,14,No
30866,33,65000,RENT,3.0,PERSONAL,B,14500,11.48,0.22,N,10,No
26745,22,96000,RENT,6.0,MEDICAL,A,15000,7.88,0.16,N,4,No
32367,25,69000,RENT,1.0,HOMEIMPROVEMENT,B,25000,10.64,0.36,N,3,Yes
49894,21,24000,RENT,0.0,EDUCATION,B,5000,9.99,0.21,N,3,No
30274,32,86400,MORTGAGE,16.0,MEDICAL,A,8000,6.03,0.09,N,6,No
21501,26,21000,RENT,3.0,VENTURE,B,5000,9.45,0.24,N,2,No
24681,22,35000,RENT,6.0,MEDICAL,B,5000,10.99,0.14,N,3,No
3290,21,50000,MORTGAGE,5.0,PERSONAL,C,5000,13.22,0.1,N,2,No
34636,26,115000,MORTGAGE,10.0,MEDICAL,B,25000,11.86,0.22,N,2,No
30875,26,60000,RENT,0.0,PERSONAL,B,15000,9.13,0.25,N,2,No
25911,31,53000,MORTGAGE,0.0,PERSONAL,E,12000,17.99,0.23,N,7,Yes
11148,31,43000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.65,0.09,N,7,No
20656,23,77350,MORTGAGE,7.0,EDUCATION,B,13800,11.99,0.18,N,3,No
32193,31,49000,RENT,0.0,EDUCATION,D,7200,14.96,0.14,Y,7,Yes
26071,27,98004,MORTGAGE,11.0,DEBTCONSOLIDATION,C,2500,13.99,0.03,N,9,No
30692,27,132000,RENT,4.0,DEBTCONSOLIDATION,A,16000,7.9,0.12,N,8,No
55680,22,100000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0.06,Y,3,No
5232,23,44160,RENT,7.0,DEBTCONSOLIDATION,D,10000,13.24,0.23,N,3,Yes
44376,28,77544,MORTGAGE,2.0,PERSONAL,E,15000,16.63,0.19,N,10,No
45735,27,70000,RENT,4.0,MEDICAL,B,15000,11.89,0.21,N,9,No
41747,36,62000,MORTGAGE,2.0,VENTURE,A,10000,7.29,0.16,N,14,No
27752,30,45000,RENT,1.0,PERSONAL,A,3000,7.49,0.07,N,8,No
48981,24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,14.79,0.13,N,4,No
55729,26,80000,MORTGAGE,10.0,PERSONAL,B,9000,12.42,0.11,N,4,No
47829,22,93600,MORTGAGE,6.0,EDUCATION,B,5000,9.99,0.05,N,4,No
48887,22,46000,RENT,4.0,EDUCATION,B,14000,12.69,0.31,N,2,Yes
30892,27,38000,RENT,4.0,MEDICAL,B,8400,11.11,0.22,N,10,No
51257,26,62500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,7.66,0.19,N,4,No
51856,25,42000,MORTGAGE,9.0,PERSONAL,A,3000,7.66,0.07,N,3,No
44043,28,140000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.14,0.07,N,9,No
7422,24,65000,MORTGAGE,8.0,MEDICAL,A,15000,7.51,0.23,N,3,No
53759,22,95000,RENT,1.0,EDUCATION,B,6000,10.59,0.06,N,4,No
44589,23,49668,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.79,0.24,Y,2,No
10035,24,80500,RENT,5.0,VENTURE,B,7200,9.63,0.09,N,3,No
11786,23,55000,RENT,5.0,DEBTCONSOLIDATION,A,5400,7.9,0.1,N,2,No
1910,23,48000,RENT,7.0,EDUCATION,B,5000,10.08,0.1,N,3,No
54297,28,42000,RENT,7.0,MEDICAL,A,5000,7.88,0.12,N,7,No
24548,29,40000,RENT,6.0,MEDICAL,B,12000,9.99,0.3,N,7,No
56123,23,62004,RENT,6.0,MEDICAL,A,10000,9.32,0.16,N,3,No
55107,23,40000,OWN,0.0,VENTURE,A,5000,7.68,0.13,N,4,No
13607,36,110000,MORTGAGE,5.0,EDUCATION,B,14000,11.49,0.13,N,16,No
51668,28,54000,MORTGAGE,7.0,MEDICAL,D,7500,16.49,0.14,N,7,Yes
53020,25,40000,RENT,2.0,MEDICAL,A,9600,5.79,0.24,N,2,No
2254,22,36996,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.58,0.33,N,2,Yes
17785,22,31200,RENT,2.0,EDUCATION,B,8000,11.71,0.26,N,4,No
42359,23,50000,RENT,0.0,VENTURE,A,12000,7.88,0.24,N,2,No
2008,27,120775,OWN,11.0,EDUCATION,A,12000,8.94,0.1,N,6,No
16072,36,45000,MORTGAGE,4.0,PERSONAL,B,16000,11.12,0.36,N,14,No
18834,27,140000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,7.88,0.11,N,7,No
41680,42,36000,RENT,2.0,MEDICAL,A,10000,7.88,0.28,N,12,No
47803,47,39000,RENT,1.0,EDUCATION,B,5000,10.08,0.13,N,12,No
55113,31,42000,OWN,15.0,EDUCATION,A,2500,5.42,0.06,N,5,No
19526,31,39000,RENT,4.0,EDUCATION,C,7000,13.98,0.18,Y,9,No
46156,24,36000,RENT,8.0,EDUCATION,B,7000,9.91,0.19,N,2,No
49570,27,100000,MORTGAGE,6.0,PERSONAL,A,8000,5.42,0.08,N,8,No
53467,39,120000,MORTGAGE,15.0,PERSONAL,A,14000,6.91,0.11,N,14,No
42611,28,40000,RENT,12.0,MEDICAL,A,6400,9.32,0.16,N,9,No
38582,29,60000,MORTGAGE,8.0,PERSONAL,A,10000,8.9,0.17,N,6,No
4963,39,70000,RENT,14.0,PERSONAL,C,25000,12.73,0.36,Y,12,Yes
27725,33,54000,RENT,2.0,DEBTCONSOLIDATION,B,20000,12.42,0.37,N,6,Yes
28769,24,97500,MORTGAGE,8.0,MEDICAL,C,20000,13.85,0.21,N,4,No
38225,31,100995,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.51,0.16,N,6,No
54194,27,62000,RENT,0.0,EDUCATION,A,5000,8.0,0.08,N,5,No
12938,27,80000,RENT,11.0,EDUCATION,A,10000,8.94,0.12,N,9,No
35451,23,93000,RENT,1.0,VENTURE,D,12000,15.99,0.11,N,4,Yes
41944,26,42000,RENT,2.0,MEDICAL,A,6000,6.62,0.14,N,2,No
10767,26,46200,RENT,10.0,VENTURE,A,6000,5.79,0.13,N,2,No
41724,27,65000,OWN,1.0,PERSONAL,A,12000,5.79,0.18,N,10,No
23560,27,57500,MORTGAGE,11.0,MEDICAL,A,6000,8.49,0.1,N,6,No
10780,24,74400,MORTGAGE,1.0,VENTURE,D,25000,16.0,0.34,Y,2,Yes
39668,25,32000,RENT,0.0,PERSONAL,B,9000,9.88,0.28,N,4,No
9569,29,60000,MORTGAGE,2.0,PERSONAL,B,10000,11.26,0.17,N,5,No
15846,22,36000,MORTGAGE,0.0,EDUCATION,B,2000,11.49,0.06,N,2,No
47833,44,124800,MORTGAGE,2.0,MEDICAL,B,5325,10.99,0.04,N,14,No
12388,22,25000,RENT,4.0,DEBTCONSOLIDATION,A,8800,6.03,0.36,N,2,Yes
10256,27,69984,OWN,11.0,VENTURE,A,3600,7.49,0.05,N,8,No
50157,36,57000,RENT,14.0,EDUCATION,B,12000,11.49,0.21,N,11,No
46354,33,58000,RENT,2.0,DEBTCONSOLIDATION,B,2400,10.99,0.04,N,8,No
17721,23,87000,MORTGAGE,3.0,EDUCATION,D,8400,14.84,0.1,N,4,No
32565,25,60000,RENT,3.0,EDUCATION,A,3000,6.99,0.05,N,2,No
40961,24,51000,OWN,8.0,EDUCATION,B,1000,10.37,0.02,N,2,No
276,23,34296,RENT,7.0,DEBTCONSOLIDATION,B,12000,11.89,0.35,N,3,Yes
43080,23,90000,MORTGAGE,2.0,VENTURE,A,7000,7.66,0.08,N,4,No
21889,27,90000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7500,7.29,0.08,N,9,No
58180,25,100000,RENT,2.0,HOMEIMPROVEMENT,C,15000,14.27,0.15,Y,4,No
26730,27,48000,RENT,2.0,MEDICAL,B,16400,10.62,0.33,N,10,Yes
19041,34,110000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.48,0.03,N,7,No
30423,22,85000,RENT,0.0,VENTURE,A,24000,8.49,0.28,N,2,No
23361,23,64000,MORTGAGE,7.0,EDUCATION,A,10000,7.49,0.16,N,3,No
858,24,38400,MORTGAGE,3.0,VENTURE,B,3000,12.69,0.08,N,3,No
5306,27,30000,RENT,0.0,EDUCATION,B,5000,11.48,0.17,N,5,No
12916,23,121000,MORTGAGE,4.0,EDUCATION,B,2500,8.88,0.02,N,3,No
18032,22,27048,RENT,2.0,EDUCATION,A,10000,7.9,0.37,N,4,Yes
6738,28,36000,RENT,4.0,DEBTCONSOLIDATION,B,12000,9.91,0.33,N,10,Yes
12139,28,38000,MORTGAGE,12.0,PERSONAL,A,7000,6.62,0.18,N,9,No
10749,27,62000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.29,0.19,N,5,No
51383,43,60000,MORTGAGE,4.0,VENTURE,A,10000,7.49,0.17,N,13,No
36349,28,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.88,0.2,N,8,No
48807,24,90000,RENT,1.0,EDUCATION,B,10000,11.49,0.11,N,3,No
33541,31,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,7000,6.03,0.08,N,10,No
38580,26,72000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,5.99,0.08,N,3,No
2388,22,43200,RENT,2.0,VENTURE,B,10000,10.74,0.23,N,2,No
10187,22,60000,MORTGAGE,0.0,PERSONAL,A,6000,5.99,0.1,N,3,No
5419,23,40000,MORTGAGE,7.0,EDUCATION,A,4000,7.51,0.1,N,4,No
20127,29,52000,MORTGAGE,14.0,VENTURE,B,15000,11.86,0.29,N,6,No
25353,23,200000,MORTGAGE,2.0,EDUCATION,A,12000,8.59,0.06,N,3,No
53549,28,90000,MORTGAGE,11.0,VENTURE,E,15000,16.32,0.16,N,8,No
5525,29,92341,RENT,9.0,PERSONAL,A,12000,8.94,0.13,N,8,No
46061,24,44500,RENT,2.0,VENTURE,A,14000,7.51,0.32,N,3,Yes
25533,28,96000,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0.13,N,7,No
49707,32,50000,MORTGAGE,3.0,VENTURE,B,3000,11.83,0.06,N,5,No
31870,26,65000,RENT,0.0,MEDICAL,B,4000,10.25,0.06,N,3,No
42575,25,50000,MORTGAGE,0.0,PERSONAL,A,6000,8.0,0.12,N,3,No
1992,24,32000,RENT,3.0,MEDICAL,D,5000,15.21,0.16,N,4,Yes
4035,27,45500,MORTGAGE,11.0,VENTURE,B,5000,10.99,0.11,N,5,No
12114,22,33852,RENT,2.0,PERSONAL,F,17000,17.26,0.5,Y,2,Yes
14195,25,80000,MORTGAGE,3.0,VENTURE,A,12000,7.88,0.15,N,4,No
336,36,45000,MORTGAGE,3.0,MEDICAL,A,6250,5.79,0.14,N,13,No
17350,21,42000,RENT,1.0,MEDICAL,A,3000,6.03,0.07,N,2,No
53089,24,28000,RENT,0.0,VENTURE,C,10000,14.26,0.36,Y,3,Yes
41695,22,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.86,0.25,N,3,No
42482,32,45000,RENT,0.0,VENTURE,B,15000,11.89,0.35,N,7,Yes
13343,22,30000,RENT,0.0,MEDICAL,B,4000,11.48,0.13,N,4,Yes
35972,27,100000,MORTGAGE,3.0,VENTURE,A,5000,6.92,0.05,N,10,No
32619,22,90000,RENT,0.0,VENTURE,A,8000,6.99,0.09,N,3,No
8738,38,60000,MORTGAGE,8.0,EDUCATION,A,6000,7.9,0.1,N,13,No
55030,30,50000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.37,0.32,N,5,Yes
18796,42,52000,RENT,3.0,HOMEIMPROVEMENT,B,11000,9.99,0.21,N,17,No
46443,26,40000,RENT,0.0,PERSONAL,A,10000,9.32,0.25,N,2,No
14271,26,48000,OWN,10.0,VENTURE,B,15000,9.88,0.31,N,4,No
8808,28,25000,RENT,0.0,MEDICAL,B,7000,10.59,0.28,N,5,No
55758,28,65000,RENT,1.0,EDUCATION,C,8700,11.03,0.13,Y,7,No
38817,21,35000,OWN,5.0,MEDICAL,C,8000,14.72,0.23,N,3,No
30262,22,36780,RENT,0.0,EDUCATION,A,15000,6.91,0.4,N,3,Yes
13091,27,59000,RENT,3.0,DEBTCONSOLIDATION,B,7500,10.96,0.13,N,5,No
32231,29,100000,RENT,4.0,DEBTCONSOLIDATION,B,2000,10.46,0.02,N,8,No
54475,27,70000,RENT,11.0,PERSONAL,B,17000,9.88,0.24,N,7,No
37028,21,44000,RENT,5.0,PERSONAL,B,11000,9.63,0.24,N,4,No
51007,24,52800,RENT,4.0,EDUCATION,B,5600,10.99,0.11,N,4,No
18005,28,66000,MORTGAGE,12.0,VENTURE,A,14000,7.88,0.21,N,9,No
53166,24,85000,MORTGAGE,8.0,PERSONAL,A,11000,7.49,0.13,N,4,No
6279,30,58800,RENT,15.0,MEDICAL,B,23500,10.62,0.4,N,9,Yes
52701,22,42000,RENT,6.0,DEBTCONSOLIDATION,D,6000,15.99,0.14,N,3,Yes
14111,22,36996,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,7.51,0.14,N,4,No
21506,22,30000,RENT,2.0,VENTURE,D,3250,14.59,0.11,Y,4,Yes
2086,22,150000,MORTGAGE,5.0,PERSONAL,A,8300,7.51,0.05,N,4,No
55582,33,110000,RENT,7.0,HOMEIMPROVEMENT,D,12000,14.59,0.11,Y,6,No
50196,25,55000,RENT,9.0,DEBTCONSOLIDATION,A,6500,7.75,0.12,N,3,No
53290,52,60000,MORTGAGE,3.0,PERSONAL,A,14650,7.49,0.24,N,22,No
35575,21,36000,RENT,5.0,VENTURE,B,4500,11.49,0.13,N,4,No
55497,23,48000,MORTGAGE,4.0,VENTURE,A,5000,8.49,0.1,N,4,No
29591,29,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.15,N,8,No
22385,23,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9600,7.51,0.12,N,3,No
52187,31,95000,MORTGAGE,3.0,EDUCATION,C,35000,15.23,0.37,N,6,No
16922,24,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,20000,6.54,0.33,N,3,No
39553,23,62400,RENT,2.0,PERSONAL,A,4000,7.51,0.06,N,4,No
2399,23,78000,RENT,7.0,DEBTCONSOLIDATION,B,10000,9.91,0.13,N,3,No
5052,28,70000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.11,0.06,Y,6,No
1618,22,48000,MORTGAGE,6.0,MEDICAL,C,5000,13.48,0.1,Y,3,No
43754,35,44000,RENT,7.0,MEDICAL,C,5000,12.87,0.11,N,9,No
35869,29,56004,RENT,4.0,MEDICAL,C,8000,13.16,0.14,Y,8,No
20253,34,42000,RENT,9.0,EDUCATION,D,3000,16.0,0.07,Y,7,No
15904,29,48000,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.65,0.1,N,10,No
10638,22,32004,RENT,3.0,PERSONAL,B,10000,10.83,0.31,N,2,Yes
22649,24,90000,RENT,8.0,DEBTCONSOLIDATION,B,10000,12.69,0.11,N,4,No
19170,24,60000,RENT,5.0,MEDICAL,C,15000,14.22,0.25,Y,2,No
36987,24,54000,RENT,8.0,MEDICAL,C,6000,14.27,0.11,Y,3,No
15550,34,35000,RENT,1.0,MEDICAL,A,6000,7.51,0.17,N,6,No
25334,41,45000,RENT,1.0,PERSONAL,B,6500,10.65,0.15,N,12,No
10433,29,74476,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10500,8.49,0.15,N,5,No
31058,38,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,6.99,0.06,N,17,No
11882,21,28800,OWN,2.0,VENTURE,B,10000,10.99,0.35,N,2,No
6896,25,60000,MORTGAGE,4.0,PERSONAL,A,12500,6.92,0.21,N,2,No
43,24,92700,OWN,2.0,EDUCATION,B,2000,9.25,0.02,N,4,No
3741,26,80000,MORTGAGE,6.0,EDUCATION,A,9600,5.79,0.12,N,3,No
23249,25,45000,RENT,2.0,EDUCATION,B,4000,10.36,0.09,N,3,No
32015,24,60000,RENT,0.0,PERSONAL,C,7200,12.53,0.12,N,4,Yes
10138,30,120000,MORTGAGE,2.0,MEDICAL,B,25000,10.36,0.21,N,5,No
25080,23,26400,RENT,1.0,EDUCATION,B,10000,10.99,0.38,N,2,Yes
5355,26,30000,RENT,5.0,MEDICAL,A,7500,7.9,0.25,N,4,No
19839,30,40000,MORTGAGE,1.0,MEDICAL,C,20000,13.92,0.5,Y,6,No
7336,33,65000,MORTGAGE,2.0,MEDICAL,B,10000,11.99,0.15,N,9,No
24996,25,28800,RENT,1.0,VENTURE,B,1700,11.48,0.06,N,4,No
54526,43,65000,MORTGAGE,3.0,PERSONAL,A,6000,7.74,0.09,N,11,No
56405,36,58000,MORTGAGE,0.0,EDUCATION,A,2350,9.63,0.04,N,12,No
12809,21,24000,RENT,0.0,MEDICAL,A,4000,7.9,0.17,N,3,No
10286,24,28800,RENT,6.0,MEDICAL,A,5000,6.54,0.17,N,2,No
36639,23,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,7.29,0.14,N,4,No
16873,26,72000,RENT,3.0,VENTURE,B,12000,10.59,0.17,N,3,No
48248,22,31200,RENT,3.0,EDUCATION,D,2750,15.21,0.09,Y,2,No
17455,23,24000,RENT,1.0,PERSONAL,D,4750,15.99,0.2,Y,4,Yes
14918,32,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.25,0.05,N,7,No
32387,33,35000,RENT,6.0,VENTURE,D,10400,15.99,0.3,N,7,No
26662,22,54000,RENT,4.0,MEDICAL,C,5500,14.27,0.1,N,2,No
47148,24,60000,RENT,8.0,DEBTCONSOLIDATION,A,10000,8.9,0.17,N,2,No
49659,41,75000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0.13,N,12,No
9126,22,48000,RENT,1.0,EDUCATION,C,7200,12.68,0.15,Y,3,No
28512,36,70000,MORTGAGE,8.0,VENTURE,B,15000,8.88,0.21,N,11,No
2948,22,31000,RENT,6.0,DEBTCONSOLIDATION,D,12000,14.11,0.38,N,3,Yes
41304,30,60000,RENT,0.0,DEBTCONSOLIDATION,B,3600,9.99,0.06,N,8,No
48857,31,54400,RENT,1.0,MEDICAL,D,3000,14.84,0.05,N,9,Yes
11802,22,40000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.59,0.25,N,2,No
25339,24,100000,MORTGAGE,4.0,EDUCATION,A,12000,6.03,0.12,N,4,No
28306,22,132650,RENT,1.0,EDUCATION,B,20000,11.89,0.15,N,4,No
58352,23,28000,OWN,0.0,PERSONAL,C,3500,12.68,0.13,N,3,No
13031,23,120000,MORTGAGE,5.0,EDUCATION,B,6000,10.99,0.05,N,4,No
9717,24,65004,MORTGAGE,5.0,MEDICAL,A,4500,6.17,0.07,N,3,No
13750,24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,6.92,0.12,N,2,No
12278,28,55000,MORTGAGE,3.0,VENTURE,B,10500,11.48,0.19,N,5,No
39739,29,54400,RENT,2.0,MEDICAL,E,11000,16.45,0.17,N,9,Yes
20712,26,40000,RENT,3.0,VENTURE,B,2000,11.71,0.05,N,3,No
50566,24,60000,OWN,7.0,MEDICAL,B,6000,10.38,0.1,N,4,No
20012,23,28800,RENT,3.0,EDUCATION,C,1000,14.27,0.03,Y,2,No
30997,38,36000,RENT,3.0,VENTURE,D,4500,14.11,0.13,N,14,No
28073,27,35000,RENT,2.0,PERSONAL,A,8575,6.99,0.24,N,6,No
53302,30,45000,RENT,7.0,EDUCATION,B,15850,9.91,0.36,N,8,Yes
24498,29,96000,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0.13,N,9,No
37746,23,80000,RENT,5.0,EDUCATION,C,5000,13.98,0.06,N,4,No
11490,28,50000,RENT,3.0,HOMEIMPROVEMENT,A,10000,8.94,0.2,N,9,No
29922,24,99000,MORTGAGE,3.0,VENTURE,A,12000,6.03,0.12,N,4,No
14432,28,57000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.68,0.05,N,6,No
4468,26,120000,MORTGAGE,10.0,VENTURE,A,16000,7.88,0.13,N,3,No
40691,28,65000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.79,0.11,N,7,No
44035,45,38000,RENT,5.0,MEDICAL,A,6000,9.63,0.16,N,14,No
35271,37,43439,RENT,0.0,VENTURE,B,17000,9.99,0.41,N,12,Yes
41817,24,32500,RENT,1.0,VENTURE,D,12500,14.83,0.37,Y,2,Yes
22179,25,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,8.94,0.17,N,4,No
41244,29,74500,MORTGAGE,5.0,EDUCATION,D,7500,14.84,0.1,Y,6,No
43544,30,30000,RENT,0.0,MEDICAL,B,6000,11.71,0.2,N,6,No
42872,22,42000,RENT,7.0,EDUCATION,A,7000,7.51,0.17,N,4,No
47347,27,102000,RENT,11.0,PERSONAL,C,15000,13.85,0.15,N,5,No
1380,25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12800,10.59,0.16,N,2,No
29887,22,45000,RENT,2.0,MEDICAL,B,10000,10.62,0.22,N,4,No
21216,32,120000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,7200,14.72,0.06,Y,10,No
39136,26,25000,RENT,0.0,DEBTCONSOLIDATION,D,3000,15.33,0.12,N,2,Yes
30351,24,32000,RENT,0.0,DEBTCONSOLIDATION,B,12000,9.91,0.38,N,2,Yes
8796,25,35000,RENT,0.0,DEBTCONSOLIDATION,A,4800,6.76,0.14,N,2,No
38367,27,39000,RENT,1.0,VENTURE,B,5000,11.99,0.13,N,7,No
31797,33,30000,RENT,3.0,PERSONAL,A,7750,7.74,0.26,N,6,No
31018,21,32000,RENT,0.0,VENTURE,D,8000,14.11,0.25,Y,4,Yes
50033,23,34000,OWN,0.0,EDUCATION,A,3500,8.59,0.1,N,2,No
9876,26,98850,RENT,10.0,EDUCATION,B,12000,10.99,0.13,N,4,No
32175,23,44000,RENT,2.0,MEDICAL,D,8500,15.99,0.19,N,3,Yes
52967,22,24000,RENT,4.0,PERSONAL,C,9600,14.27,0.4,Y,4,Yes
37832,34,45000,RENT,2.0,PERSONAL,A,9000,7.9,0.2,N,8,No
57363,31,14400,RENT,0.0,PERSONAL,D,2000,14.96,0.14,N,7,Yes
29116,38,54996,MORTGAGE,20.0,VENTURE,B,5000,9.91,0.09,N,15,No
58335,41,38000,RENT,6.0,PERSONAL,C,7500,13.22,0.2,Y,13,No
8137,23,120000,OWN,7.0,PERSONAL,C,20000,13.98,0.17,N,4,No
49558,27,64000,MORTGAGE,1.0,EDUCATION,C,3500,12.99,0.05,Y,5,No
29742,30,67500,RENT,2.0,EDUCATION,B,7500,10.65,0.11,N,8,No
58081,23,25200,MORTGAGE,7.0,EDUCATION,A,7000,7.49,0.28,N,2,No
24848,26,37200,RENT,0.0,MEDICAL,D,6000,14.96,0.16,N,2,Yes
3411,29,35000,RENT,3.0,VENTURE,C,7500,12.99,0.21,N,5,No
22253,26,20000,RENT,2.0,DEBTCONSOLIDATION,B,4000,11.86,0.2,N,4,No
33187,22,38000,RENT,0.0,EDUCATION,A,8500,5.42,0.22,N,3,No
5733,25,48000,MORTGAGE,1.0,PERSONAL,C,5000,13.79,0.1,Y,2,No
22961,22,65004,MORTGAGE,6.0,EDUCATION,A,4000,8.9,0.06,N,3,No
24810,30,57996,MORTGAGE,14.0,DEBTCONSOLIDATION,A,8000,9.32,0.14,N,9,No
43661,24,100000,MORTGAGE,5.0,EDUCATION,C,12000,14.27,0.12,Y,4,No
29142,32,150000,MORTGAGE,0.0,VENTURE,B,12000,10.99,0.08,N,5,No
50064,22,50000,RENT,6.0,MEDICAL,B,5000,11.71,0.1,N,4,No
35401,23,43200,RENT,6.0,MEDICAL,B,3600,11.11,0.08,N,3,No
45968,27,35000,RENT,5.0,MEDICAL,A,10000,8.59,0.29,N,6,No
3559,24,106000,RENT,7.0,HOMEIMPROVEMENT,D,5000,14.96,0.05,Y,2,No
23383,21,24996,OWN,5.0,VENTURE,A,5000,7.49,0.2,N,4,No
26992,34,143000,RENT,1.0,HOMEIMPROVEMENT,E,20000,17.04,0.14,Y,5,No
30323,44,75000,MORTGAGE,1.0,VENTURE,B,20000,12.21,0.27,N,11,No
28775,22,50350,RENT,0.0,EDUCATION,A,3600,7.88,0.07,N,4,No
21002,25,60000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.49,0.1,N,4,No
51880,29,42000,RENT,5.0,MEDICAL,B,7500,10.99,0.18,N,9,No
