ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
2535,56,30,90,94402,1,1/90,Graduate,0,No,No,No,Yes,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
1223,61,37,20,90011,3,0/40,Graduate,94,No,No,No,No,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
3912,52,26,44,94025,2,0/80,Professional,148,No,No,No,No,Yes
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
2349,51,25,85,94015,4,4/90,Undergrad,0,No,No,No,Yes,Yes
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
1517,41,17,49,92130,4,2/20,Graduate,0,No,No,No,No,No
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
950,40,16,45,94720,3,0/60,Graduate,204,No,No,No,Yes,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
3274,40,15,180,90095,1,4/10,Undergrad,0,No,No,No,No,No
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
3521,60,35,29,92126,3,1/30,Graduate,0,No,No,No,No,No
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
3046,58,32,48,91768,1,2/80,Graduate,0,No,No,No,Yes,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
3624,28,3,45,91105,4,1/70,Graduate,95,No,No,No,No,No
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
3201,48,23,70,92122,1,2/80,Graduate,0,No,No,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
3025,61,35,78,90840,2,2/00,Undergrad,0,No,No,No,Yes,Yes
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
4374,30,6,139,94501,1,4/30,Undergrad,0,No,No,No,Yes,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
1425,29,3,92,94539,2,1/30,Undergrad,287,No,No,No,Yes,No
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
1104,38,14,49,90037,1,1/80,Undergrad,0,No,No,No,No,No
2014,40,15,52,92691,3,0/80,Professional,113,No,No,No,Yes,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
585,40,16,114,91604,1,3/40,Undergrad,300,No,No,No,Yes,No
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
3120,61,36,54,91320,3,0/90,Professional,179,No,No,No,Yes,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
2328,51,25,70,90095,1,0/80,Professional,0,No,Yes,No,Yes,No
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
959,55,29,78,90747,4,2/60,Professional,0,No,No,No,No,Yes
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
3213,61,35,59,92697,1,2/80,Graduate,0,No,No,No,No,No
2409,48,22,85,94105,3,1/10,Undergrad,203,No,No,No,Yes,No
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
2890,53,29,33,94591,3,1/90,Graduate,144,No,No,No,No,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
2549,48,24,80,91343,1,2/70,Undergrad,0,No,No,No,Yes,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
3163,33,7,28,94109,4,0/80,Undergrad,0,No,No,No,Yes,No
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
2453,25,1,28,94596,1,1/00,Professional,0,No,No,No,Yes,No
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
3984,39,13,93,93555,4,3/60,Professional,0,Yes,No,No,Yes,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
4903,33,8,58,90505,2,2/50,Undergrad,0,No,No,No,Yes,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
1306,32,6,28,94025,2,0/30,Graduate,88,No,No,No,Yes,No
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
1907,42,17,98,92866,2,0/40,Undergrad,275,No,No,No,Yes,No
3356,49,23,93,90036,1,2/40,Undergrad,0,No,No,No,Yes,Yes
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
1260,52,27,35,95616,4,0/20,Graduate,0,No,No,No,Yes,No
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
1040,41,16,175,94304,2,1/10,Professional,0,Yes,No,No,Yes,No
4782,35,9,25,94526,3,0/10,Graduate,0,No,Yes,No,Yes,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
4953,29,3,53,94005,4,1/80,Professional,0,No,No,No,Yes,No
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
4215,46,22,89,94303,1,2/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
1043,64,34,50,95616,4,1/67,Professional,0,No,No,No,Yes,No
969,55,31,90,92868,1,2/70,Graduate,0,No,No,No,Yes,Yes
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
1302,41,17,153,92121,1,1/70,Undergrad,337,No,No,No,No,Yes
3147,26,1,38,91910,4,1/70,Graduate,0,No,No,No,Yes,No
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
3087,61,35,23,94720,3,0/30,Professional,0,No,No,No,Yes,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
2234,59,35,39,92028,1,1/80,Professional,0,No,No,No,Yes,No
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
1347,44,20,50,95670,3,2/33,Undergrad,200,No,No,No,No,No
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
260,56,30,55,94107,1,1/40,Undergrad,77,No,No,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
449,31,4,60,94588,4,2/00,Graduate,0,No,No,No,Yes,Yes
829,35,9,28,94542,4,1/00,Undergrad,75,No,No,No,Yes,No
1810,35,10,79,95045,4,2/10,Professional,0,No,Yes,No,Yes,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
2379,30,5,61,95605,1,0/80,Graduate,251,No,Yes,Yes,Yes,No
2203,49,24,43,94709,4,1/90,Professional,0,No,No,No,Yes,No
4214,49,25,39,91125,3,1/90,Graduate,0,No,No,No,No,No
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
2877,24,-2,80,91107,2,1/60,Professional,238,No,No,No,No,No
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
4704,57,27,62,94025,3,2/00,Professional,0,No,No,No,Yes,No
557,60,34,21,93105,3,0/30,Professional,129,No,No,No,Yes,No
2988,33,7,39,92037,2,2/00,Professional,0,No,No,No,No,No
4487,44,19,48,92735,3,0/80,Professional,0,No,No,No,No,Yes
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
704,41,17,141,94022,2,7/60,Undergrad,92,No,No,No,No,No
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
2831,59,35,39,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
1465,28,4,120,92333,2,0/60,Undergrad,0,No,No,No,Yes,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
4475,66,41,73,95817,3,2/40,Undergrad,0,No,No,No,No,No
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
1990,59,35,55,90274,1,1/80,Professional,0,No,Yes,No,No,No
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
280,39,14,155,94577,2,3/90,Undergrad,0,No,No,No,Yes,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
1878,51,24,78,90037,1,2/67,Graduate,0,No,No,No,Yes,No
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
