ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
190,55,29,112,94043,2,1/40,Undergrad,0,No,No,No,Yes,No
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
3669,38,13,129,92037,4,0/30,Professional,75,Yes,No,No,Yes,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
1751,60,34,61,95521,4,1/70,Graduate,229,No,No,No,No,No
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
4799,44,20,62,91604,3,0/30,Professional,0,No,No,No,No,Yes
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
1117,43,18,122,92056,1,7/00,Undergrad,0,No,No,No,Yes,Yes
929,35,10,74,90638,4,1/30,Undergrad,0,No,No,No,Yes,No
1998,54,30,61,92093,1,1/80,Professional,0,No,No,No,Yes,No
2164,33,3,69,92161,4,1/80,Professional,0,No,No,No,Yes,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
2203,49,24,43,94709,4,1/90,Professional,0,No,No,No,Yes,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
292,43,16,8,90089,3,0/67,Graduate,88,No,No,No,Yes,No
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
2088,51,27,188,94305,2,6/90,Graduate,343,Yes,No,No,Yes,No
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
4980,50,26,92,90740,1,2/60,Graduate,213,No,No,No,No,Yes
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
1525,40,16,155,94002,4,0/10,Professional,0,Yes,No,Yes,Yes,Yes
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
623,41,17,92,93555,2,1/90,Undergrad,131,No,No,No,Yes,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
2399,53,29,90,95053,2,0/30,Undergrad,217,No,Yes,No,No,Yes
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
3666,43,19,70,91711,3,2/33,Undergrad,0,No,Yes,No,No,No
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
1605,55,29,111,90502,2,3/60,Professional,0,Yes,No,No,No,Yes
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
3537,50,24,112,94005,1,0/30,Undergrad,229,No,No,No,No,No
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
1145,49,24,91,95822,1,2/80,Graduate,0,No,No,No,No,No
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
4256,59,35,78,90095,2,2/80,Undergrad,0,No,No,No,Yes,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
952,59,34,83,94105,2,3/40,Professional,0,Yes,No,No,Yes,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
4013,30,6,124,91320,2,0/60,Undergrad,0,No,No,No,Yes,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
264,27,1,74,92121,4,1/80,Graduate,112,No,No,No,Yes,Yes
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
950,40,16,45,94720,3,0/60,Graduate,204,No,No,No,Yes,No
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
3774,62,36,83,93940,4,2/40,Professional,0,No,Yes,No,No,No
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
4708,59,35,91,95008,2,1/60,Undergrad,0,No,Yes,No,No,Yes
3403,64,40,95,90095,2,0/00,Professional,0,No,No,No,Yes,Yes
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
2609,61,35,79,94024,2,2/00,Undergrad,194,No,No,No,Yes,Yes
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
4721,41,15,88,90740,1,2/80,Professional,0,No,Yes,No,No,No
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
836,58,33,142,92691,2,3/90,Undergrad,193,No,No,No,Yes,Yes
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
459,48,24,20,95841,1,1/00,Undergrad,0,No,No,No,Yes,Yes
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
2083,32,7,55,91301,4,2/00,Graduate,0,No,No,No,Yes,No
4177,44,18,75,95131,1,0/70,Professional,0,No,No,No,No,Yes
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
1489,38,12,39,95825,2,0/30,Undergrad,174,No,No,No,Yes,No
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
3259,41,17,42,91910,4,2/20,Graduate,185,No,Yes,No,Yes,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
1538,58,34,41,94608,4,1/30,Undergrad,0,No,No,No,Yes,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
1787,35,11,34,93117,1,1/50,Graduate,0,No,No,No,No,No
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
4898,43,18,44,91345,1,2/40,Undergrad,0,No,No,No,No,No
406,36,11,133,90245,1,3/80,Undergrad,290,No,Yes,Yes,Yes,Yes
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
1928,35,10,62,93106,3,2/30,Undergrad,0,No,No,No,No,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
689,44,20,71,94304,4,1/90,Undergrad,207,No,No,No,Yes,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
2014,40,15,52,92691,3,0/80,Professional,113,No,No,No,Yes,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
4704,57,27,62,94025,3,2/00,Professional,0,No,No,No,Yes,No
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
2328,51,25,70,90095,1,0/80,Professional,0,No,Yes,No,Yes,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
1599,40,15,85,94550,2,0/40,Undergrad,0,No,Yes,No,No,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
4446,49,25,135,90064,2,1/40,Undergrad,82,No,No,No,Yes,Yes
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
4160,45,20,70,94305,4,1/90,Professional,0,No,No,No,Yes,Yes
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
1505,30,6,191,92028,2,4/40,Graduate,0,Yes,No,No,Yes,No
1484,58,32,63,92717,1,1/60,Undergrad,0,No,Yes,No,Yes,No
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
3331,34,9,32,95054,4,1/10,Professional,0,No,No,No,Yes,No
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
863,50,23,15,94025,2,1/00,Graduate,101,No,No,No,No,No
