ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
2809,53,27,35,94583,3,0/90,Professional,136,No,No,No,Yes,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
849,57,32,19,94720,4,0/90,Graduate,0,No,No,No,Yes,No
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
2536,50,25,21,90274,2,0/70,Professional,129,No,No,No,No,No
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
4669,40,14,63,94025,3,0/50,Professional,221,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
749,41,17,14,91330,1,1/00,Undergrad,0,No,No,No,No,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
1595,37,12,93,90025,1,2/80,Undergrad,0,No,Yes,No,Yes,No
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
2555,63,39,53,93940,1,0/80,Undergrad,0,No,No,No,No,No
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
2999,61,35,38,93106,2,0/30,Undergrad,0,No,No,No,No,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
251,30,6,29,94305,3,1/00,Graduate,117,No,No,No,No,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
820,56,30,45,90024,4,1/50,Professional,0,No,No,No,No,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
9,35,10,81,90089,3,0/60,Graduate,104,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
2879,45,19,122,94590,4,4/10,Graduate,0,Yes,No,No,Yes,No
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
2515,41,16,25,92182,2,0/10,Graduate,91,No,Yes,No,No,No
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
4980,50,26,92,90740,1,2/60,Graduate,213,No,No,No,No,Yes
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
3826,30,6,69,94305,4,3/40,Undergrad,188,No,No,No,No,Yes
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
280,39,14,155,94577,2,3/90,Undergrad,0,No,No,No,Yes,No
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
1053,43,17,49,95812,3,2/20,Graduate,103,No,No,No,Yes,Yes
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
3815,34,9,35,94304,3,1/30,Undergrad,0,No,No,No,No,No
778,55,31,12,95060,2,0/20,Undergrad,76,No,No,No,Yes,Yes
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
2963,23,-2,81,91711,2,1/80,Graduate,0,No,No,No,No,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
3958,40,15,75,95449,4,1/10,Graduate,0,No,No,No,Yes,No
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
1945,52,28,39,90095,3,1/90,Graduate,83,No,No,Yes,Yes,Yes
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
244,65,39,170,90095,3,7/90,Professional,99,Yes,No,Yes,Yes,No
1720,36,12,188,91304,2,6/50,Undergrad,0,No,No,No,Yes,Yes
3739,54,28,45,95008,3,1/40,Undergrad,0,No,No,No,No,Yes
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
1302,41,17,153,92121,1,1/70,Undergrad,337,No,No,No,No,Yes
1184,50,25,35,94105,3,1/70,Graduate,0,No,No,No,Yes,Yes
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
1538,58,34,41,94608,4,1/30,Undergrad,0,No,No,No,Yes,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
3666,43,19,70,91711,3,2/33,Undergrad,0,No,Yes,No,No,No
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
2403,48,21,23,94720,3,0/67,Graduate,95,No,No,No,No,No
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
4510,55,30,53,94550,3,1/70,Undergrad,0,No,No,No,Yes,No
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
3055,45,21,134,92697,4,5/50,Graduate,0,Yes,No,Yes,Yes,Yes
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
3847,31,5,43,94720,1,1/50,Undergrad,0,No,No,No,No,No
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
3284,56,30,29,92152,4,0/70,Graduate,87,No,No,No,Yes,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
262,42,16,111,93106,2,1/20,Professional,251,Yes,No,No,Yes,No
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
4798,37,11,24,94115,4,1/00,Undergrad,0,No,No,No,No,No
1802,35,10,78,92121,1,2/60,Graduate,0,No,No,No,No,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
3141,33,7,31,94303,4,1/00,Undergrad,0,No,No,No,Yes,Yes
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
2076,40,16,53,94123,4,2/00,Professional,0,No,No,No,No,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
4177,44,18,75,95131,1,0/70,Professional,0,No,No,No,No,Yes
1329,60,36,145,95616,4,6/90,Undergrad,380,Yes,No,No,No,Yes
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
1954,49,25,22,90058,4,0/20,Undergrad,83,No,No,No,Yes,No
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
301,34,9,70,92843,4,1/30,Undergrad,0,No,Yes,No,No,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
4096,42,17,59,94105,4,0/40,Undergrad,0,No,No,No,Yes,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
1043,64,34,50,95616,4,1/67,Professional,0,No,No,No,Yes,No
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
2059,33,7,18,92093,1,0/60,Professional,0,No,No,No,No,No
1788,32,6,44,94608,4,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
4872,46,22,53,95616,4,1/90,Undergrad,187,No,No,No,No,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
3978,54,27,51,94309,3,1/00,Graduate,113,No,Yes,Yes,Yes,Yes
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
4243,46,21,68,94720,1,0/20,Graduate,0,No,No,No,Yes,No
2077,49,23,119,91030,1,7/30,Undergrad,398,No,No,No,No,No
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
969,55,31,90,92868,1,2/70,Graduate,0,No,No,No,Yes,Yes
3973,29,5,112,94998,2,4/33,Undergrad,0,No,No,No,Yes,Yes
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
2859,36,11,158,95054,2,7/80,Undergrad,114,No,No,No,Yes,Yes
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
3799,55,25,35,93943,3,1/00,Professional,144,No,No,No,Yes,Yes
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
1783,37,11,60,95825,2,2/80,Undergrad,181,No,No,No,No,Yes
