ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3340,27,1,141,95135,4,5/10,Professional,354,Yes,No,No,No,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
244,65,39,170,90095,3,7/90,Professional,99,Yes,No,Yes,Yes,No
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
331,54,30,78,92374,4,1/00,Graduate,0,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
4047,25,0,72,94303,3,2/60,Professional,0,No,No,No,Yes,No
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
1900,59,33,34,94115,1,0/20,Undergrad,0,No,No,No,Yes,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1845,65,40,21,92717,3,0/10,Professional,0,No,No,No,No,Yes
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
4353,40,16,59,94305,4,2/67,Undergrad,0,No,No,No,Yes,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
401,36,10,179,94542,3,6/60,Undergrad,0,Yes,No,No,Yes,No
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
4326,59,35,52,95616,4,1/50,Undergrad,0,No,No,No,Yes,Yes
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
4779,52,27,22,90755,4,0/80,Undergrad,0,No,No,No,Yes,Yes
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
208,34,10,71,94115,4,0/10,Graduate,0,No,No,No,No,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
479,44,20,150,95060,2,3/30,Undergrad,0,No,No,No,No,Yes
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
4807,62,37,39,93117,3,1/50,Undergrad,0,No,No,No,Yes,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
3745,54,29,79,90025,3,1/60,Professional,0,No,No,No,No,No
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
1053,43,17,49,95812,3,2/20,Graduate,103,No,No,No,Yes,Yes
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
1184,50,25,35,94105,3,1/70,Graduate,0,No,No,No,Yes,Yes
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
3605,63,38,59,92612,3,0/50,Graduate,0,No,No,No,Yes,No
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
3513,46,20,70,90405,4,2/90,Undergrad,0,No,No,No,No,Yes
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
2345,65,40,20,94608,3,0/50,Undergrad,102,No,No,No,Yes,Yes
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
494,50,24,173,94720,1,1/00,Undergrad,0,No,No,No,Yes,Yes
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
1877,62,38,123,90210,1,2/90,Undergrad,0,No,No,No,No,No
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
1655,60,34,102,94305,2,2/00,Undergrad,0,No,No,No,Yes,Yes
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
3075,39,15,31,95039,1,1/40,Professional,88,No,No,No,Yes,Yes
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
2174,34,10,34,93407,1,1/70,Undergrad,164,No,No,No,No,No
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
883,51,25,185,94117,1,1/70,Undergrad,0,No,No,No,No,No
3100,65,40,115,92647,1,2/50,Undergrad,174,No,No,No,No,Yes
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
1003,46,20,85,95617,2,0/40,Professional,0,No,No,No,No,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
4379,38,12,45,91768,4,1/20,Graduate,138,No,No,No,Yes,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
1015,50,26,192,90245,2,1/80,Professional,301,Yes,No,Yes,Yes,Yes
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
4619,35,9,29,95354,3,0/90,Undergrad,126,No,No,No,Yes,No
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
2737,53,29,12,95621,1,0/30,Undergrad,0,No,No,No,No,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
808,52,27,162,92096,1,8/10,Undergrad,0,No,No,No,Yes,No
114,58,34,92,92703,2,2/80,Undergrad,103,No,No,No,No,No
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
2153,62,38,30,94304,3,0/10,Professional,128,No,No,No,Yes,No
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
4503,57,32,80,92647,2,0/00,Professional,0,No,No,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
2726,63,38,138,92675,1,2/50,Undergrad,0,No,No,No,Yes,No
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
3520,31,5,84,94720,4,1/80,Graduate,0,No,Yes,No,Yes,No
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
1239,28,2,63,91116,2,1/60,Professional,0,No,No,No,Yes,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
3628,27,1,83,90034,2,0/20,Undergrad,0,No,No,No,No,Yes
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
4349,59,33,99,92093,2,2/70,Undergrad,0,No,No,No,No,No
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
4970,45,19,60,94143,2,0/40,Professional,250,No,No,No,Yes,No
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
657,37,11,81,94539,1,2/80,Professional,145,No,No,No,No,No
4412,23,-2,75,90291,2,1/80,Graduate,0,No,No,No,Yes,Yes
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
2820,63,37,10,90095,2,0/40,Undergrad,0,No,No,No,Yes,No
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
2568,58,33,142,92333,2,3/90,Undergrad,0,No,No,No,No,Yes
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
1847,56,32,15,90089,1,0/10,Graduate,0,No,No,No,Yes,No
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
4257,41,17,165,91311,2,7/60,Undergrad,157,No,No,No,No,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
395,33,9,80,91311,4,3/40,Undergrad,0,No,No,No,Yes,Yes
925,55,30,32,91330,4,0/10,Professional,0,No,Yes,No,No,No
2399,53,29,90,95053,2,0/30,Undergrad,217,No,Yes,No,No,Yes
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
4005,65,39,22,92507,3,0/70,Graduate,0,No,No,No,No,No
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
1299,38,14,74,90274,1,3/60,Graduate,0,No,No,No,Yes,Yes
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
1813,43,19,128,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
1490,62,38,99,91604,4,1/70,Graduate,0,No,No,No,No,No
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
4670,27,1,64,94501,4,1/80,Graduate,0,No,No,No,Yes,Yes
1783,37,11,60,95825,2,2/80,Undergrad,181,No,No,No,No,Yes
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
1174,24,-1,35,94305,2,1/70,Graduate,0,No,No,No,No,No
4816,58,32,99,92697,2,1/40,Undergrad,0,No,No,No,No,Yes
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
2304,47,21,89,94720,2,0/80,Professional,0,No,No,No,Yes,Yes
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
4099,27,3,75,90032,4,0/00,Undergrad,0,No,No,No,No,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
4789,36,10,39,92009,1,2/00,Undergrad,153,No,No,No,No,No
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
1556,59,33,49,93009,4,1/70,Graduate,104,No,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4490,39,13,21,95518,3,0/20,Graduate,0,No,No,No,Yes,No
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
