id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
3706,23,60000,RENT,8.0,PERSONAL,B,4800,11.71,0.08,N,2,No
33286,24,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,25000,8.9,0.33,N,2,No
6846,32,28000,RENT,0.0,PERSONAL,B,5000,11.12,0.18,N,7,No
37430,27,30000,RENT,4.0,DEBTCONSOLIDATION,B,10000,9.25,0.33,N,9,Yes
42754,27,25000,RENT,1.0,MEDICAL,B,6000,9.91,0.24,N,8,No
11419,24,48000,RENT,0.0,PERSONAL,C,5000,13.35,0.1,Y,2,No
12112,23,26400,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.49,0.38,N,2,Yes
16130,27,45000,RENT,2.0,MEDICAL,C,10000,13.49,0.22,Y,10,No
35733,27,45000,RENT,3.0,PERSONAL,A,1500,5.99,0.03,N,6,No
33830,23,43200,MORTGAGE,7.0,MEDICAL,B,10000,9.88,0.22,N,3,No
14416,39,45000,RENT,1.0,EDUCATION,B,2000,10.99,0.04,N,14,No
6516,34,65000,RENT,2.0,DEBTCONSOLIDATION,A,20000,8.9,0.31,N,10,Yes
34588,24,84000,MORTGAGE,8.0,PERSONAL,E,8000,15.68,0.1,N,2,No
25523,23,75000,RENT,0.0,EDUCATION,C,12000,13.16,0.16,N,2,No
28843,24,54000,MORTGAGE,0.0,VENTURE,A,5000,8.0,0.09,N,3,No
42969,32,95200,MORTGAGE,15.0,HOMEIMPROVEMENT,A,2000,5.99,0.02,N,5,No
44136,36,50000,RENT,2.0,MEDICAL,B,6000,9.91,0.12,N,16,No
15287,23,55000,RENT,7.0,VENTURE,B,5000,10.62,0.09,N,2,No
2753,35,60000,MORTGAGE,3.0,PERSONAL,A,12000,7.9,0.2,N,9,No
43838,23,40000,RENT,3.0,VENTURE,C,5000,13.22,0.13,Y,4,No
56364,38,74400,MORTGAGE,16.0,DEBTCONSOLIDATION,B,15000,10.38,0.2,N,11,Yes
43991,24,30000,OWN,3.0,VENTURE,D,3000,17.58,0.1,N,3,No
31382,23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,6.54,0.12,N,3,No
15571,26,45600,RENT,5.0,DEBTCONSOLIDATION,A,3000,6.62,0.07,N,2,No
31867,24,42000,RENT,8.0,VENTURE,D,12800,16.0,0.3,N,2,No
34327,23,60000,MORTGAGE,7.0,EDUCATION,A,17500,7.49,0.27,N,2,No
55879,24,30000,RENT,1.0,MEDICAL,C,3000,13.49,0.1,Y,3,No
50003,23,62000,MORTGAGE,5.0,MEDICAL,A,7400,5.42,0.12,N,4,No
5598,28,70000,OWN,3.0,HOMEIMPROVEMENT,D,6000,16.77,0.09,Y,10,No
15622,31,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9000,5.42,0.06,N,7,No
2486,26,87000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,5.42,0.09,N,2,No
20579,24,40000,RENT,5.0,MEDICAL,C,10500,12.61,0.26,N,4,No
32556,25,50496,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,9.99,0.06,N,2,No
47166,30,70000,RENT,8.0,HOMEIMPROVEMENT,B,15000,10.95,0.21,N,6,No
54174,24,28800,OWN,0.0,PERSONAL,B,8000,11.48,0.28,N,2,No
14636,24,24000,RENT,1.0,EDUCATION,C,7200,15.27,0.29,N,3,No
189,26,102000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18000,11.49,0.18,N,3,No
46555,27,80000,MORTGAGE,8.0,EDUCATION,A,5000,7.29,0.06,N,10,No
9183,23,65000,RENT,7.0,EDUCATION,C,18000,13.72,0.28,N,3,No
56551,27,50000,MORTGAGE,4.0,MEDICAL,B,8500,10.99,0.16,N,6,No
35440,38,85000,MORTGAGE,9.0,EDUCATION,B,10000,11.99,0.12,N,17,No
52436,31,70000,RENT,1.0,HOMEIMPROVEMENT,B,17000,11.89,0.24,N,6,No
17995,24,60000,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.0,0.13,N,2,No
12706,27,50000,RENT,1.0,DEBTCONSOLIDATION,B,6000,12.69,0.12,N,9,No
41426,28,70000,MORTGAGE,7.0,MEDICAL,B,13800,9.88,0.19,N,7,No
35771,32,125000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.83,0.1,N,8,No
34459,23,150000,MORTGAGE,7.0,PERSONAL,A,8000,6.91,0.05,N,2,No
29381,25,75000,RENT,0.0,DEBTCONSOLIDATION,A,5400,7.29,0.07,N,4,No
39644,24,102540,MORTGAGE,8.0,PERSONAL,B,2000,8.88,0.02,N,4,No
56069,22,55000,RENT,6.0,MEDICAL,B,7000,11.49,0.13,N,2,No
27179,25,43200,RENT,1.0,EDUCATION,B,10000,9.91,0.23,N,4,No
6826,22,60000,MORTGAGE,3.0,VENTURE,C,11300,13.49,0.19,N,2,No
32435,27,96000,MORTGAGE,3.0,VENTURE,A,5000,6.62,0.05,N,8,No
49369,27,38000,RENT,0.0,PERSONAL,A,3000,8.9,0.08,N,10,No
34465,28,73000,RENT,3.0,EDUCATION,D,18000,15.37,0.25,Y,7,Yes
48116,28,75000,OWN,7.0,VENTURE,C,5000,12.87,0.07,Y,7,No
15301,35,39600,RENT,2.0,PERSONAL,B,10000,10.99,0.25,N,10,Yes
46280,27,35000,OWN,1.0,HOMEIMPROVEMENT,D,5000,14.59,0.14,Y,7,No
7626,25,85000,RENT,2.0,PERSONAL,A,5000,7.74,0.06,N,4,No
42636,23,30000,OWN,1.0,VENTURE,B,7000,12.69,0.23,N,4,No
18695,34,62000,MORTGAGE,4.0,VENTURE,A,10000,7.49,0.16,N,7,No
10425,24,85000,RENT,0.0,PERSONAL,B,8000,12.18,0.09,N,3,No
10547,31,42000,RENT,2.0,EDUCATION,B,2000,10.99,0.05,N,7,No
32732,25,72000,MORTGAGE,7.0,PERSONAL,B,6000,10.59,0.08,N,3,No
51093,25,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,8.9,0.07,N,3,No
33082,23,100000,MORTGAGE,2.0,EDUCATION,A,14000,6.17,0.14,N,4,No
35594,22,43000,OWN,3.0,VENTURE,A,3500,7.37,0.08,N,2,No
16681,32,43200,RENT,4.0,MEDICAL,C,3500,14.27,0.08,Y,6,No
16915,23,29120,RENT,0.0,MEDICAL,A,7500,8.94,0.26,N,3,No
83,37,75000,RENT,0.0,PERSONAL,A,10000,6.99,0.13,N,15,No
43353,24,100000,MORTGAGE,3.0,VENTURE,B,10000,9.99,0.1,N,4,No
33996,23,92500,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.66,0.13,N,2,No
27970,36,35000,RENT,1.0,MEDICAL,C,1800,13.61,0.05,Y,11,No
7700,32,32000,RENT,3.0,MEDICAL,D,2000,15.62,0.06,N,6,Yes
17198,28,130000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16000,6.03,0.13,N,7,No
45790,23,75000,RENT,2.0,EDUCATION,A,6000,7.88,0.08,N,3,No
27116,29,70000,MORTGAGE,13.0,MEDICAL,A,7000,7.88,0.1,N,9,No
18657,22,38000,RENT,6.0,PERSONAL,A,3000,7.49,0.08,N,3,No
33752,33,24000,MORTGAGE,2.0,EDUCATION,B,1500,9.63,0.06,N,5,No
11243,37,75600,MORTGAGE,0.0,MEDICAL,B,25000,10.36,0.33,N,12,No
14397,35,54000,RENT,2.0,PERSONAL,E,20000,15.57,0.37,Y,8,Yes
49250,22,40000,MORTGAGE,5.0,EDUCATION,A,6400,6.91,0.16,N,2,No
22123,32,25000,RENT,1.0,PERSONAL,A,10000,9.63,0.4,N,6,Yes
51053,34,50000,RENT,3.0,PERSONAL,B,5000,9.88,0.1,N,8,No
20734,24,24000,OWN,0.0,MEDICAL,A,5000,7.49,0.21,N,4,No
21861,31,75000,MORTGAGE,5.0,MEDICAL,A,12000,7.51,0.16,N,5,No
37603,24,30000,RENT,1.0,MEDICAL,E,9200,17.99,0.3,Y,2,Yes
39917,27,36000,RENT,7.0,EDUCATION,A,5500,7.88,0.15,N,8,No
25655,30,38000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,10000,10.37,0.26,N,8,No
19067,23,75000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0.13,N,3,No
6567,26,46800,MORTGAGE,5.0,PERSONAL,B,6000,9.99,0.13,N,3,No
18348,31,155867,MORTGAGE,15.0,PERSONAL,A,7500,6.54,0.05,N,6,No
39022,23,60000,RENT,1.0,PERSONAL,A,7000,8.94,0.12,N,3,No
46873,28,60000,MORTGAGE,12.0,VENTURE,A,12000,5.42,0.2,N,6,No
44281,31,30000,RENT,1.0,PERSONAL,B,5000,10.65,0.17,N,7,No
52913,23,53004,MORTGAGE,7.0,MEDICAL,A,10000,5.79,0.19,N,2,No
32291,24,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5000,6.62,0.09,N,2,No
53291,58,37000,RENT,0.0,PERSONAL,A,2000,7.88,0.05,N,21,No
43609,30,72000,RENT,2.0,HOMEIMPROVEMENT,C,5000,13.49,0.07,Y,8,No
45946,36,120000,RENT,5.0,MEDICAL,B,10000,10.62,0.08,N,13,No
12051,36,70000,MORTGAGE,3.0,PERSONAL,C,10000,14.27,0.14,Y,14,No
31843,21,30000,RENT,2.0,DEBTCONSOLIDATION,C,3000,13.85,0.1,Y,4,No
45679,28,24000,RENT,3.0,PERSONAL,B,5000,10.75,0.21,N,10,No
8261,25,34000,RENT,4.0,PERSONAL,B,10000,12.42,0.29,N,3,No
25705,23,32968,RENT,2.0,MEDICAL,B,4800,10.95,0.15,N,3,Yes
14003,22,52000,MORTGAGE,2.0,EDUCATION,A,10000,7.51,0.19,N,2,No
24537,24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,6.99,0.12,N,2,No
30261,34,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,1200,11.14,0.02,N,8,No
47477,32,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,11.71,0.25,N,10,No
29320,26,78000,RENT,2.0,DEBTCONSOLIDATION,D,9600,14.59,0.12,N,2,Yes
9902,23,80000,MORTGAGE,7.0,PERSONAL,B,7500,11.71,0.09,N,2,No
53162,28,112123,MORTGAGE,2.0,EDUCATION,A,7200,8.59,0.06,N,9,No
50049,24,30000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3200,8.07,0.0,N,4,No
23099,21,85000,MORTGAGE,5.0,PERSONAL,A,5000,7.43,0.06,N,3,No
35217,26,36000,RENT,0.0,PERSONAL,A,4000,7.29,0.11,N,3,No
37803,34,48000,OWN,4.0,HOMEIMPROVEMENT,C,13250,13.72,0.27,N,6,No
42530,24,65000,MORTGAGE,2.0,VENTURE,A,10000,7.51,0.15,N,3,No
26480,23,60000,MORTGAGE,7.0,MEDICAL,B,5000,10.65,0.08,N,4,No
34703,29,24000,MORTGAGE,2.0,PERSONAL,D,4000,14.91,0.17,N,9,No
44788,29,80000,MORTGAGE,13.0,PERSONAL,B,6000,12.69,0.07,N,10,No
16502,23,30000,RENT,1.0,PERSONAL,C,14000,13.57,0.47,Y,2,Yes
904,22,60000,RENT,2.0,DEBTCONSOLIDATION,B,7000,9.99,0.12,N,3,No
27504,32,36000,MORTGAGE,10.0,EDUCATION,B,5250,10.99,0.15,N,6,No
47857,25,41000,RENT,4.0,EDUCATION,A,6000,6.03,0.15,N,3,No
33588,46,26000,RENT,2.0,PERSONAL,C,10000,13.99,0.38,N,16,Yes
50403,33,63180,MORTGAGE,16.0,HOMEIMPROVEMENT,A,3000,6.62,0.05,N,10,No
49775,35,24000,RENT,2.0,MEDICAL,B,6200,9.63,0.23,N,9,No
14751,25,50000,MORTGAGE,6.0,MEDICAL,B,3000,11.49,0.06,N,4,No
9805,29,31200,RENT,5.0,DEBTCONSOLIDATION,A,3200,7.88,0.1,N,10,No
44662,26,140000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.49,0.09,N,3,No
53106,28,27996,RENT,2.0,VENTURE,E,2000,17.19,0.07,Y,10,Yes
54345,27,62000,MORTGAGE,2.0,EDUCATION,A,10000,7.9,0.16,N,8,No
25125,36,55992,MORTGAGE,3.0,HOMEIMPROVEMENT,B,11000,12.21,0.2,N,12,No
15703,24,95000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0.16,N,3,No
42398,28,75000,MORTGAGE,12.0,PERSONAL,A,10000,6.62,0.13,N,8,No
17092,22,26500,RENT,3.0,EDUCATION,C,2000,13.61,0.08,Y,4,No
30765,31,51000,RENT,2.0,DEBTCONSOLIDATION,C,15000,12.54,0.29,N,10,No
52418,22,48000,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.59,0.13,N,4,No
29392,23,51000,MORTGAGE,2.0,EDUCATION,A,6000,9.63,0.12,N,2,No
56499,23,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.99,0.15,N,2,No
23191,36,52000,RENT,1.0,EDUCATION,A,10000,9.63,0.19,N,11,No
19610,28,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,15000,7.88,0.19,N,6,Yes
1426,29,39000,RENT,7.0,EDUCATION,B,8000,10.99,0.21,N,8,Yes
6326,25,66000,RENT,5.0,DEBTCONSOLIDATION,C,6000,14.65,0.09,Y,2,No
12956,23,48000,RENT,4.0,MEDICAL,B,5000,9.99,0.1,N,4,No
6932,26,39000,RENT,3.0,EDUCATION,B,10000,10.38,0.26,N,3,No
24694,23,110000,MORTGAGE,0.0,PERSONAL,A,10000,6.92,0.09,N,2,No
39078,25,47300,MORTGAGE,2.0,PERSONAL,C,7000,12.87,0.14,N,3,No
46489,22,52000,MORTGAGE,6.0,VENTURE,D,4800,15.65,0.1,Y,3,No
27985,25,62500,MORTGAGE,6.0,MEDICAL,A,1200,6.54,0.02,N,3,No
10266,24,45000,RENT,0.0,MEDICAL,A,12000,6.62,0.27,N,4,No
15190,31,101000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,9.88,0.2,N,6,Yes
41738,25,40000,RENT,2.0,PERSONAL,A,2400,6.92,0.05,N,3,No
40036,32,111280,MORTGAGE,13.0,EDUCATION,A,8000,6.91,0.07,N,10,No
56183,24,48000,RENT,4.0,EDUCATION,B,4000,10.75,0.08,N,4,No
19785,28,60000,MORTGAGE,0.0,PERSONAL,B,6500,10.74,0.11,N,5,No
11227,27,36004,RENT,0.0,MEDICAL,C,3000,13.92,0.08,Y,7,Yes
56154,27,40000,RENT,6.0,EDUCATION,A,5000,6.17,0.13,N,7,No
32949,46,70000,RENT,0.0,PERSONAL,C,7000,13.57,0.1,Y,13,No
39174,29,45000,MORTGAGE,13.0,VENTURE,A,16750,7.88,0.37,N,10,No
33407,54,28000,OWN,5.0,PERSONAL,A,1000,7.74,0.04,N,20,No
38459,29,63096,MORTGAGE,3.0,MEDICAL,A,4200,6.17,0.07,N,10,No
15482,29,115000,MORTGAGE,4.0,PERSONAL,A,8000,8.0,0.07,N,6,No
47544,22,48000,RENT,1.0,PERSONAL,B,5000,9.99,0.1,N,3,No
53865,28,37090,RENT,2.0,MEDICAL,B,2800,11.12,0.07,N,9,No
2916,22,40000,MORTGAGE,2.0,EDUCATION,A,14000,7.51,0.35,N,2,No
53738,29,110000,MORTGAGE,13.0,VENTURE,A,12000,6.99,0.11,N,9,No
15029,22,60000,RENT,3.0,EDUCATION,C,7000,13.98,0.12,N,4,No
22483,27,100000,MORTGAGE,2.0,MEDICAL,A,7000,7.14,0.07,N,7,No
37866,24,25200,RENT,0.0,PERSONAL,B,6500,9.76,0.26,N,3,No
1896,33,24000,OWN,3.0,EDUCATION,E,5000,17.99,0.21,N,10,No
31423,31,75000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,7500,10.38,0.1,N,9,No
39669,26,48000,MORTGAGE,0.0,EDUCATION,B,4000,10.74,0.08,N,4,No
56368,27,60000,RENT,6.0,MEDICAL,B,10000,10.99,0.17,N,6,No
23049,23,88500,MORTGAGE,3.0,EDUCATION,B,12000,10.38,0.14,N,4,No
47388,22,50000,MORTGAGE,2.0,EDUCATION,B,8250,11.14,0.17,N,4,No
24149,33,90000,MORTGAGE,5.0,MEDICAL,B,25000,11.36,0.28,N,10,No
32568,37,100000,RENT,1.0,EDUCATION,A,12000,7.88,0.12,N,12,No
11388,25,38000,MORTGAGE,9.0,VENTURE,C,6000,13.49,0.16,Y,2,No
49320,27,43200,RENT,8.0,MEDICAL,C,5000,12.87,0.12,N,8,No
14888,24,83800,MORTGAGE,1.0,VENTURE,D,25000,15.62,0.3,Y,3,No
6653,22,48000,MORTGAGE,6.0,EDUCATION,D,3500,15.65,0.07,N,2,No
51314,27,24000,RENT,0.0,PERSONAL,B,5000,12.21,0.21,N,5,Yes
18832,27,45000,MORTGAGE,5.0,EDUCATION,B,6000,11.49,0.13,N,9,No
44666,27,42000,RENT,3.0,MEDICAL,B,3000,11.12,0.07,N,8,No
58399,30,49000,RENT,3.0,HOMEIMPROVEMENT,B,2000,10.99,0.04,N,6,Yes
12133,26,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6550,11.11,0.11,N,4,No
35808,26,390000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6000,14.17,0.15,Y,4,No
43549,24,54000,MORTGAGE,2.0,PERSONAL,B,10000,10.37,0.19,N,4,No
12953,22,50000,RENT,3.0,EDUCATION,C,4800,13.49,0.1,N,4,No
34935,28,36000,RENT,2.0,PERSONAL,A,6000,6.17,0.17,N,10,No
41483,23,50000,RENT,1.0,MEDICAL,B,8400,10.83,0.17,N,3,No
57053,26,72000,MORTGAGE,7.0,EDUCATION,C,10000,13.85,0.14,Y,4,No
32502,24,42000,RENT,0.0,VENTURE,B,3000,10.37,0.07,N,4,Yes
42947,27,58000,MORTGAGE,0.0,MEDICAL,C,8000,13.61,0.14,Y,9,No
28088,37,60000,RENT,2.0,EDUCATION,B,9000,11.99,0.15,N,15,No
34927,27,65000,OWN,6.0,VENTURE,C,14400,13.61,0.21,N,9,No
7671,29,90000,MORTGAGE,13.0,PERSONAL,B,10000,11.36,0.11,N,8,No
12710,35,51996,MORTGAGE,1.0,VENTURE,C,1500,13.85,0.03,N,10,No
46822,36,38568,RENT,7.0,PERSONAL,E,2400,17.49,0.06,Y,4,Yes
11651,34,35000,MORTGAGE,18.0,VENTURE,C,1800,13.43,0.05,N,5,No
42957,29,33000,OWN,1.0,PERSONAL,B,7000,10.99,0.21,N,6,No
52707,23,50000,RENT,1.0,VENTURE,B,9000,10.37,0.18,N,2,No
24383,24,35000,OWN,6.0,HOMEIMPROVEMENT,A,10400,7.51,0.3,N,4,No
53977,24,84000,RENT,0.0,VENTURE,B,12000,9.63,0.14,N,4,No
27786,29,94976,MORTGAGE,1.0,VENTURE,A,3000,7.49,0.03,N,9,No
38915,26,48000,RENT,0.0,VENTURE,A,12000,8.49,0.25,N,2,No
57798,36,64800,MORTGAGE,7.0,VENTURE,A,4000,7.88,0.06,N,11,No
10089,25,140000,MORTGAGE,3.0,VENTURE,A,18000,5.79,0.13,N,4,No
6577,31,54383,RENT,9.0,DEBTCONSOLIDATION,A,18000,6.54,0.32,N,6,Yes
14582,27,64000,RENT,3.0,DEBTCONSOLIDATION,D,8000,14.96,0.13,Y,9,Yes
13691,23,53250,RENT,1.0,VENTURE,B,8000,10.99,0.15,N,3,No
36419,32,80000,RENT,16.0,HOMEIMPROVEMENT,B,12000,11.49,0.15,N,8,No
33689,27,45468,RENT,5.0,MEDICAL,C,4000,14.26,0.09,N,5,No
35186,29,50000,MORTGAGE,0.0,EDUCATION,B,2500,10.99,0.05,N,10,No
10208,21,75000,MORTGAGE,5.0,EDUCATION,A,10000,6.03,0.13,N,4,No
23313,24,60000,RENT,8.0,PERSONAL,B,10000,10.36,0.17,N,4,No
22137,24,90000,MORTGAGE,8.0,PERSONAL,B,16000,10.99,0.18,N,3,No
55634,25,60000,OWN,9.0,EDUCATION,A,4000,6.76,0.07,N,3,No
20492,25,57000,RENT,1.0,EDUCATION,B,3200,10.28,0.06,N,3,No
50573,25,38004,RENT,5.0,DEBTCONSOLIDATION,A,9000,7.88,0.24,N,2,No
24983,23,72000,RENT,7.0,VENTURE,B,10000,10.95,0.14,N,4,No
56372,30,55000,MORTGAGE,2.0,MEDICAL,B,6000,10.95,0.11,N,5,No
33001,32,75000,RENT,0.0,PERSONAL,A,3000,8.59,0.04,N,6,No
57778,32,77350,RENT,3.0,MEDICAL,A,8000,6.76,0.1,N,7,No
50474,21,35400,RENT,0.0,PERSONAL,A,5000,6.03,0.14,N,3,No
13647,23,45000,RENT,2.0,VENTURE,A,12000,7.88,0.27,N,2,No
900,24,72000,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0.21,N,3,No
50863,26,30000,RENT,1.0,DEBTCONSOLIDATION,B,12000,11.71,0.4,N,2,Yes
51990,23,48000,RENT,5.0,PERSONAL,B,2400,11.48,0.05,N,3,No
52036,35,130000,RENT,7.0,DEBTCONSOLIDATION,A,12000,7.29,0.09,N,5,No
58134,23,72000,MORTGAGE,7.0,MEDICAL,A,5000,5.79,0.07,N,2,No
21743,32,35100,MORTGAGE,4.0,EDUCATION,A,1000,7.51,0.03,N,6,No
7278,22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,5.79,0.2,N,3,No
43992,25,36276,RENT,2.0,EDUCATION,B,6000,9.99,0.16,N,4,No
12113,25,135000,RENT,9.0,MEDICAL,B,16000,10.59,0.12,N,4,No
32466,37,45000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0.27,N,17,No
34847,45,106000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,3500,17.04,0.04,Y,12,No
9343,27,28800,MORTGAGE,9.0,EDUCATION,B,2000,10.59,0.07,N,10,No
55795,26,95000,RENT,1.0,HOMEIMPROVEMENT,B,4800,10.99,0.05,N,3,No
48647,24,77500,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.88,0.13,N,3,No
39823,52,31200,RENT,1.0,MEDICAL,B,4000,11.83,0.13,N,22,Yes
7545,25,42000,MORTGAGE,6.0,VENTURE,A,3500,6.03,0.08,N,3,No
54084,24,71151,RENT,6.0,VENTURE,A,9000,6.62,0.13,N,3,No
45335,26,50400,MORTGAGE,0.0,VENTURE,A,8000,7.49,0.16,N,2,No
11896,25,45000,RENT,5.0,MEDICAL,A,7000,7.88,0.16,N,3,No
46375,33,58000,RENT,17.0,EDUCATION,A,12000,8.94,0.21,N,7,No
23772,25,30000,RENT,6.0,PERSONAL,D,4000,16.29,0.13,N,4,Yes
36091,30,50000,RENT,4.0,DEBTCONSOLIDATION,C,8000,14.79,0.16,N,8,No
49151,22,75000,MORTGAGE,6.0,MEDICAL,C,10000,13.48,0.13,N,4,No
33287,27,80000,RENT,7.0,EDUCATION,B,7000,10.65,0.09,N,5,No
25178,25,100000,MORTGAGE,9.0,PERSONAL,C,6000,12.68,0.06,N,3,No
6677,27,48000,RENT,3.0,PERSONAL,A,3500,7.49,0.07,N,5,No
18279,22,58000,MORTGAGE,6.0,EDUCATION,B,7200,10.65,0.12,N,2,No
57646,31,52000,OWN,2.0,HOMEIMPROVEMENT,C,1000,14.72,0.02,N,5,No
20683,22,42000,MORTGAGE,6.0,PERSONAL,A,1000,5.42,0.02,N,2,No
48804,24,35000,RENT,8.0,DEBTCONSOLIDATION,A,9600,7.49,0.27,N,4,No
41066,27,80000,MORTGAGE,5.0,MEDICAL,A,15000,6.91,0.19,N,10,No
5969,29,60000,MORTGAGE,11.0,VENTURE,A,10000,7.51,0.17,N,10,No
31841,22,60000,RENT,3.0,PERSONAL,C,2800,14.22,0.05,Y,4,No
47298,37,80000,MORTGAGE,0.0,VENTURE,A,5000,6.91,0.06,N,17,No
48207,33,38000,OWN,3.0,PERSONAL,A,11000,7.88,0.29,N,8,No
1662,36,45000,RENT,16.0,EDUCATION,A,2000,7.51,0.04,N,12,No
27354,32,54000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.29,0.07,N,5,No
6674,24,40000,RENT,2.0,MEDICAL,A,10000,7.88,0.25,N,3,No
51398,23,50000,RENT,4.0,EDUCATION,B,10000,12.53,0.2,N,3,No
36486,23,25000,OWN,7.0,VENTURE,A,4800,7.14,0.19,N,2,No
6451,38,200000,MORTGAGE,5.0,PERSONAL,B,20000,11.48,0.1,N,14,No
52776,23,47000,MORTGAGE,7.0,EDUCATION,A,9000,6.62,0.19,N,3,No
899,33,24000,RENT,3.0,VENTURE,E,4000,19.03,0.17,Y,10,Yes
37949,22,120000,MORTGAGE,6.0,MEDICAL,B,5000,10.65,0.04,N,3,No
21542,24,90000,MORTGAGE,8.0,VENTURE,A,3000,6.62,0.03,N,3,No
11,22,33000,RENT,6.0,PERSONAL,B,10000,11.12,0.3,N,2,Yes
54908,24,90000,RENT,8.0,HOMEIMPROVEMENT,C,16000,13.06,0.18,N,2,No
52446,23,95000,OWN,1.0,VENTURE,C,18400,12.99,0.19,N,3,No
54854,34,80000,MORTGAGE,5.0,MEDICAL,A,12000,7.14,0.15,N,10,No
3545,27,120000,RENT,4.0,PERSONAL,B,15000,8.88,0.13,N,7,No
39643,21,30000,RENT,4.0,VENTURE,C,6000,12.99,0.2,N,4,No
56165,24,24000,RENT,0.0,EDUCATION,B,5000,10.74,0.23,N,2,No
20526,30,45000,RENT,15.0,DEBTCONSOLIDATION,A,2200,8.9,0.05,N,6,No
55562,25,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2100,14.65,0.02,N,4,No
10173,30,40000,RENT,5.0,MEDICAL,B,1000,10.99,0.03,N,10,No
23799,29,70000,RENT,2.0,VENTURE,B,4000,10.99,0.06,N,6,No
3803,39,28800,RENT,3.0,DEBTCONSOLIDATION,D,6250,15.65,0.22,N,14,Yes
5186,27,60000,RENT,5.0,DEBTCONSOLIDATION,B,5000,12.69,0.08,N,6,No
15130,42,40000,MORTGAGE,4.0,MEDICAL,A,4000,7.51,0.1,N,12,No
55977,24,74000,MORTGAGE,8.0,EDUCATION,A,28000,7.9,0.37,N,3,No
42955,26,57000,MORTGAGE,6.0,EDUCATION,B,15000,11.89,0.26,N,4,No
38970,28,63000,MORTGAGE,3.0,VENTURE,C,7000,13.92,0.11,N,9,No
29491,25,45000,RENT,4.0,MEDICAL,D,4000,14.11,0.09,Y,2,No
347,41,67000,MORTGAGE,0.0,PERSONAL,E,10000,17.39,0.15,Y,17,No
54232,24,75000,MORTGAGE,4.0,EDUCATION,A,10000,7.49,0.13,N,4,No
17983,37,54000,RENT,11.0,VENTURE,B,9000,10.99,0.17,N,16,No
38383,30,145000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,6.62,0.04,N,10,No
1631,23,70000,RENT,0.0,EDUCATION,C,10000,12.68,0.14,Y,2,No
20603,27,75000,RENT,2.0,HOMEIMPROVEMENT,B,10000,10.28,0.13,N,8,No
5718,23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0.12,N,4,No
27716,31,92000,MORTGAGE,0.0,MEDICAL,A,12000,6.62,0.13,N,7,No
40547,21,48000,OWN,5.0,VENTURE,B,5000,10.59,0.1,N,3,No
6520,28,74900,MORTGAGE,12.0,DEBTCONSOLIDATION,A,3500,6.39,0.05,N,9,No
44119,33,68000,MORTGAGE,17.0,VENTURE,A,10000,6.99,0.15,N,6,No
27425,25,184000,OWN,2.0,EDUCATION,A,2500,9.32,0.01,N,3,No
33280,24,70000,MORTGAGE,2.0,VENTURE,B,15000,11.14,0.21,N,4,No
53195,39,45000,MORTGAGE,2.0,EDUCATION,A,9275,7.29,0.21,N,13,No
