ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4782,35,9,25,94526,3,0/10,Graduate,0,No,Yes,No,Yes,No
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
778,55,31,12,95060,2,0/20,Undergrad,76,No,No,No,Yes,Yes
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
3794,54,28,140,91711,1,2/90,Undergrad,0,No,No,No,Yes,No
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
1404,32,6,51,93109,4,0/20,Undergrad,154,No,Yes,No,No,Yes
3713,50,25,112,92154,1,0/60,Undergrad,0,No,No,No,No,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
1909,50,26,22,92037,4,0/50,Graduate,112,No,No,No,Yes,No
2225,38,12,29,92084,2,1/40,Professional,0,No,No,No,Yes,No
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
661,39,14,165,92126,2,3/30,Undergrad,0,No,No,No,Yes,No
1570,51,27,44,94305,3,1/90,Graduate,141,No,No,No,No,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
2391,33,9,41,95814,3,2/00,Undergrad,108,No,No,No,Yes,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
4316,51,26,62,90024,4,1/80,Professional,119,No,No,No,Yes,No
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
3587,40,15,132,94131,2,3/90,Undergrad,0,No,No,No,Yes,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
533,62,37,39,94305,2,2/80,Undergrad,113,No,No,Yes,Yes,Yes
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
1657,40,15,175,92646,2,3/30,Undergrad,0,No,No,No,Yes,No
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
1571,41,16,114,94705,4,3/50,Undergrad,0,Yes,No,No,No,Yes
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
1740,33,7,83,95211,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
2171,39,13,52,95039,3,0/50,Professional,0,No,Yes,No,No,Yes
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
2329,27,2,130,92182,3,4/40,Undergrad,192,Yes,No,No,Yes,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
4512,41,17,9,91911,1,1/00,Undergrad,0,No,No,No,Yes,Yes
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
3526,59,34,13,96651,4,0/90,Graduate,0,No,No,No,No,No
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
988,62,36,84,94609,2,2/80,Undergrad,0,No,No,No,Yes,No
1578,34,8,65,92093,1,3/00,Undergrad,227,Yes,No,No,Yes,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
3747,63,39,49,93943,4,1/20,Graduate,109,No,Yes,Yes,Yes,Yes
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
2700,37,11,22,90035,3,0/10,Graduate,114,No,No,No,No,No
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
3836,33,9,131,90065,3,2/20,Professional,0,Yes,Yes,No,No,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
1538,58,34,41,94608,4,1/30,Undergrad,0,No,No,No,Yes,No
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
4268,52,26,194,91902,2,5/70,Graduate,0,Yes,No,No,Yes,No
3351,28,3,95,90245,2,1/80,Graduate,0,No,No,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
4215,46,22,89,94303,1,2/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1052,33,7,54,92886,4,0/20,Undergrad,141,No,Yes,No,No,No
2472,36,11,44,91040,2,1/10,Graduate,85,No,No,No,Yes,No
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
1932,28,2,140,92122,2,2/00,Undergrad,0,No,No,No,Yes,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
3883,31,7,43,92646,1,2/10,Professional,166,No,No,No,No,Yes
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
4567,24,0,131,92831,1,5/40,Undergrad,0,No,No,No,Yes,No
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
4158,34,10,22,94545,3,0/90,Professional,0,No,No,No,Yes,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
2184,34,8,29,90025,2,2/00,Professional,0,No,No,No,Yes,Yes
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
3545,45,19,109,92037,3,1/10,Undergrad,0,No,No,No,No,No
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
1459,51,25,33,93033,1,1/40,Professional,0,No,No,No,Yes,Yes
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
2893,58,32,43,92093,1,2/80,Graduate,0,No,No,No,Yes,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
1253,42,17,93,92182,4,1/90,Professional,0,No,No,No,No,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
4166,63,38,135,91768,2,3/80,Professional,183,Yes,No,No,No,No
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
1626,56,30,21,94542,2,0/70,Graduate,0,No,No,No,Yes,No
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
3689,51,26,179,90245,1,8/10,Undergrad,0,No,Yes,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
315,63,37,45,93437,2,0/70,Professional,0,No,No,No,Yes,No
1091,31,5,79,94720,4,2/20,Graduate,0,No,No,No,No,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
3618,37,11,30,94304,2,0/30,Undergrad,146,No,No,No,No,No
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
1238,38,13,169,92093,1,6/80,Professional,0,Yes,No,Yes,Yes,Yes
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
3459,48,23,191,95053,2,2/80,Undergrad,231,No,No,No,No,Yes
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
4817,50,24,83,92333,3,3/00,Graduate,0,No,No,No,No,Yes
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
3025,61,35,78,90840,2,2/00,Undergrad,0,No,No,No,Yes,Yes
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
2908,45,20,40,91763,2,1/30,Undergrad,0,No,No,No,No,Yes
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
3230,33,9,64,92507,4,3/40,Undergrad,0,No,No,No,No,No
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
286,40,13,69,94305,3,2/33,Graduate,0,No,No,No,No,No
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
5000,28,4,83,92612,3,0/80,Undergrad,0,No,No,No,Yes,Yes
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
3967,33,7,84,95051,1,2/90,Professional,0,No,No,No,Yes,No
