id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
4760,26,54566,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.76,0.11,N,4,No
37773,32,55000,RENT,5.0,EDUCATION,A,3600,7.29,0.07,N,10,No
35618,35,65000,MORTGAGE,19.0,PERSONAL,B,16000,10.99,0.24,N,7,No
54601,24,24000,RENT,3.0,VENTURE,A,1500,6.91,0.06,N,4,No
31152,31,52000,RENT,1.0,EDUCATION,C,7500,13.79,0.14,Y,5,No
27697,25,24000,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.14,0.13,N,4,No
38043,25,40000,RENT,1.0,MEDICAL,A,5000,7.88,0.13,N,2,No
9278,23,42000,RENT,3.0,PERSONAL,A,6400,8.9,0.15,N,3,No
7507,23,54000,RENT,4.0,MEDICAL,C,9600,13.99,0.18,Y,3,Yes
39563,33,55000,MORTGAGE,7.0,MEDICAL,B,7500,10.39,0.14,N,5,No
1861,39,57204,RENT,3.0,EDUCATION,B,15000,10.62,0.26,N,11,No
31047,23,62000,RENT,0.0,EDUCATION,C,10000,13.47,0.16,N,3,No
55308,29,58000,RENT,6.0,EDUCATION,B,1600,12.42,0.03,N,8,No
33435,28,82500,RENT,12.0,DEBTCONSOLIDATION,A,3600,6.03,0.04,N,8,No
54886,28,60000,MORTGAGE,12.0,PERSONAL,A,10000,5.42,0.17,N,8,No
24818,23,42000,RENT,2.0,VENTURE,E,12000,16.0,0.32,Y,2,Yes
57162,31,90000,MORTGAGE,9.0,MEDICAL,B,4500,10.74,0.05,N,9,No
10573,32,130000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,7.88,0.09,N,8,No
35624,29,55000,OWN,13.0,MEDICAL,A,18000,6.62,0.34,N,7,No
57101,25,94500,MORTGAGE,2.0,VENTURE,B,14000,10.65,0.15,N,4,No
52353,36,46000,MORTGAGE,20.0,EDUCATION,A,8000,7.51,0.17,N,12,Yes
37677,23,54000,RENT,0.0,PERSONAL,B,12000,10.99,0.23,N,4,Yes
57359,23,115000,MORTGAGE,4.0,EDUCATION,A,10000,5.79,0.09,N,3,No
31199,25,65000,RENT,3.0,HOMEIMPROVEMENT,D,8000,16.77,0.12,Y,4,No
42093,61,98000,RENT,24.0,PERSONAL,B,12000,10.99,0.12,N,21,No
41188,34,40000,MORTGAGE,0.0,EDUCATION,B,3600,9.99,0.09,N,6,No
8387,27,36000,RENT,3.0,MEDICAL,D,6000,15.21,0.17,Y,7,No
41132,23,54000,RENT,7.0,DEBTCONSOLIDATION,A,12000,7.51,0.22,N,2,No
40652,22,24600,RENT,0.0,PERSONAL,C,5500,13.61,0.23,Y,2,No
24275,30,48000,MORTGAGE,6.0,PERSONAL,C,6000,13.49,0.13,N,6,No
54626,24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,10.99,0.3,N,2,No
45742,24,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8000,10.37,0.07,N,4,No
32014,23,85000,MORTGAGE,3.0,EDUCATION,B,8000,10.08,0.09,N,4,No
11991,25,122000,MORTGAGE,4.0,PERSONAL,A,12000,7.66,0.1,N,2,No
39029,24,78000,MORTGAGE,5.0,VENTURE,C,12000,13.49,0.15,N,2,No
46655,27,50000,RENT,2.0,EDUCATION,B,8000,9.99,0.16,N,5,No
29966,23,56004,MORTGAGE,0.0,DEBTCONSOLIDATION,C,5000,13.72,0.09,Y,3,Yes
54856,21,80400,RENT,5.0,PERSONAL,B,13600,9.88,0.17,N,4,No
9309,25,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,6.76,0.07,N,2,No
3819,25,70000,RENT,0.0,MEDICAL,B,5000,9.88,0.07,N,4,No
55994,31,70000,RENT,15.0,EDUCATION,B,12000,12.42,0.17,N,5,No
49290,22,24432,OWN,0.0,EDUCATION,B,2500,11.86,0.1,N,3,No
41651,28,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,10000,5.42,0.15,N,8,No
16342,22,45000,RENT,4.0,VENTURE,A,6000,6.91,0.13,N,4,No
3354,29,75000,MORTGAGE,1.0,EDUCATION,A,22000,7.9,0.29,N,10,No
44640,22,72000,MORTGAGE,6.0,EDUCATION,B,6000,10.36,0.08,N,4,No
49491,26,120000,MORTGAGE,4.0,MEDICAL,B,6000,9.99,0.05,N,4,No
17872,23,39432,MORTGAGE,7.0,EDUCATION,B,12000,11.86,0.3,N,3,No
12298,29,33600,MORTGAGE,12.0,DEBTCONSOLIDATION,B,3000,10.38,0.09,N,8,No
36713,24,68480,RENT,6.0,HOMEIMPROVEMENT,B,2800,10.99,0.04,N,4,No
10061,32,71004,RENT,2.0,PERSONAL,E,20000,16.7,0.28,Y,8,Yes
20927,34,60000,MORTGAGE,18.0,EDUCATION,D,4000,16.29,0.07,Y,5,No
21745,36,69000,MORTGAGE,0.0,PERSONAL,C,7800,12.41,0.11,N,15,No
16015,24,55000,RENT,5.0,HOMEIMPROVEMENT,B,3000,9.99,0.05,N,2,No
11285,40,118000,MORTGAGE,1.0,VENTURE,D,9000,14.11,0.07,N,14,No
13484,32,85000,MORTGAGE,5.0,EDUCATION,A,3000,6.62,0.04,N,9,No
4631,24,25000,RENT,1.0,MEDICAL,B,2500,11.49,0.1,N,4,No
31201,32,50000,RENT,3.0,DEBTCONSOLIDATION,C,5600,13.11,0.11,Y,5,No
9101,24,80000,RENT,5.0,PERSONAL,B,18000,11.99,0.23,N,3,No
37572,28,50000,RENT,2.0,MEDICAL,A,10000,8.49,0.2,N,8,No
28024,30,53004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,21000,13.04,0.4,N,5,No
56573,23,50000,RENT,5.0,EDUCATION,A,12000,5.79,0.24,N,4,No
44350,22,60000,RENT,4.0,EDUCATION,A,6600,7.88,0.11,N,4,No
1938,26,60000,MORTGAGE,10.0,PERSONAL,B,10000,12.21,0.17,N,3,Yes
42867,27,36000,RENT,0.0,MEDICAL,B,12000,9.91,0.33,N,9,Yes
13502,28,175000,MORTGAGE,12.0,EDUCATION,B,25000,9.01,0.14,N,8,No
21877,28,60000,MORTGAGE,3.0,PERSONAL,B,12000,10.99,0.2,N,5,No
54787,29,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,18000,12.21,0.13,N,7,No
21714,31,50000,MORTGAGE,5.0,VENTURE,B,8000,12.53,0.16,N,9,No
52579,26,62500,RENT,1.0,VENTURE,C,20000,13.11,0.32,Y,3,Yes
54867,28,65000,RENT,12.0,HOMEIMPROVEMENT,B,20000,10.74,0.31,N,5,Yes
8640,24,95000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5000,10.99,0.05,N,3,No
10213,25,60000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.63,0.08,N,4,No
56100,38,50000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.91,0.2,N,11,No
52553,23,47184,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0.11,N,5,No
17764,22,51000,RENT,6.0,MEDICAL,D,16000,17.49,0.31,Y,4,Yes
43754,35,44000,RENT,7.0,MEDICAL,C,5000,12.87,0.11,N,9,No
8428,31,54000,RENT,15.0,PERSONAL,B,10000,11.71,0.19,N,8,Yes
57864,36,150000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,12000,7.88,0.08,N,12,No
55677,30,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.88,0.1,N,7,No
10826,25,36000,RENT,7.0,VENTURE,A,9000,8.94,0.25,N,2,No
40529,29,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,10.59,0.08,N,9,No
20191,31,50000,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.94,0.2,N,7,No
37192,21,55000,OTHER,5.0,PERSONAL,C,16000,14.26,0.29,N,2,No
53636,37,60000,RENT,4.0,HOMEIMPROVEMENT,B,10000,11.71,0.17,N,14,No
27315,24,50000,RENT,1.0,VENTURE,C,2800,13.49,0.06,Y,2,No
41537,26,45000,MORTGAGE,10.0,PERSONAL,B,5200,11.49,0.12,N,4,Yes
51942,29,122000,MORTGAGE,13.0,VENTURE,C,10000,12.73,0.08,N,7,No
46778,22,30000,OWN,6.0,MEDICAL,C,4000,14.35,0.13,Y,2,No
6199,23,35000,RENT,1.0,EDUCATION,B,8000,9.45,0.23,N,2,No
12720,23,46150,RENT,1.0,EDUCATION,D,6500,15.28,0.14,Y,4,Yes
27234,66,100000,MORTGAGE,2.0,PERSONAL,B,11200,9.91,0.11,N,27,No
43740,22,62000,MORTGAGE,6.0,VENTURE,A,7500,6.54,0.12,N,2,No
46505,22,50000,RENT,0.0,PERSONAL,C,2500,14.35,0.05,Y,3,No
29069,27,90000,MORTGAGE,11.0,PERSONAL,A,12000,7.49,0.13,N,7,No
18540,40,70000,MORTGAGE,1.0,EDUCATION,A,7000,7.29,0.1,N,16,No
39589,23,32000,RENT,7.0,VENTURE,B,10000,10.99,0.31,N,2,Yes
23538,41,58000,RENT,2.0,DEBTCONSOLIDATION,D,16000,16.77,0.29,Y,13,Yes
4004,23,83000,MORTGAGE,7.0,VENTURE,C,20000,13.79,0.24,Y,2,Yes
46678,43,79700,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,9.99,0.13,N,14,No
17310,28,78000,MORTGAGE,1.0,VENTURE,A,10000,6.54,0.13,N,7,No
56246,40,80000,MORTGAGE,5.0,MEDICAL,C,20000,13.23,0.25,N,12,No
11167,33,40000,RENT,2.0,MEDICAL,A,3000,7.88,0.07,N,9,No
10293,29,75000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.49,0.11,N,9,No
32100,28,60000,MORTGAGE,12.0,MEDICAL,A,3500,7.88,0.06,N,10,No
32140,31,37000,OTHER,0.0,VENTURE,B,9250,11.83,0.25,N,7,No
32396,26,47000,MORTGAGE,0.0,MEDICAL,A,5000,8.9,0.11,N,2,No
16763,41,54996,RENT,4.0,DEBTCONSOLIDATION,C,6000,12.99,0.11,Y,15,No
390,30,55000,MORTGAGE,14.0,PERSONAL,A,10000,7.49,0.18,N,5,No
22382,22,36000,RENT,3.0,MEDICAL,A,4800,7.49,0.13,N,2,No
40627,24,45000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.74,0.11,N,3,Yes
48983,28,24000,RENT,2.0,PERSONAL,A,5000,7.14,0.21,N,6,No
45837,22,45900,RENT,0.0,PERSONAL,C,12000,13.79,0.26,N,3,No
28932,32,42000,RENT,2.0,MEDICAL,C,5000,14.65,0.12,N,6,No
50268,24,54000,RENT,1.0,EDUCATION,E,16000,15.68,0.29,Y,3,Yes
27856,29,75000,RENT,8.0,PERSONAL,B,15000,11.49,0.2,N,7,No
47185,23,130000,RENT,7.0,EDUCATION,A,6000,6.99,0.05,N,3,No
29226,23,75000,MORTGAGE,5.0,VENTURE,D,25000,16.77,0.33,Y,4,No
34014,23,70000,RENT,5.0,VENTURE,B,14000,10.99,0.2,N,2,No
9368,33,39000,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0.25,N,6,No
44871,30,65000,RENT,5.0,VENTURE,A,12000,6.91,0.18,N,7,No
38952,25,52000,RENT,0.0,PERSONAL,B,7000,10.65,0.13,N,3,No
3249,46,69500,MORTGAGE,13.0,VENTURE,A,19400,8.49,0.28,N,14,No
51837,29,40000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.05,0.07,N,7,No
9656,26,30000,RENT,2.0,DEBTCONSOLIDATION,B,8000,12.18,0.27,N,2,No
53764,22,60000,RENT,3.0,PERSONAL,C,12000,13.57,0.2,N,4,No
51603,29,50000,RENT,3.0,EDUCATION,B,4000,9.63,0.08,N,6,No
1349,30,120000,MORTGAGE,1.0,MEDICAL,B,14000,12.69,0.12,N,10,No
1407,22,48000,RENT,6.0,VENTURE,A,10000,8.9,0.21,N,4,No
46900,23,75000,MORTGAGE,7.0,EDUCATION,B,1200,11.49,0.02,N,3,No
7758,29,45600,RENT,2.0,DEBTCONSOLIDATION,B,20000,11.58,0.44,N,9,Yes
51551,46,67200,OWN,0.0,MEDICAL,D,4800,16.49,0.07,N,13,No
3284,30,96000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,10.99,0.16,N,9,No
34535,31,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5100,12.53,0.09,N,5,No
21503,25,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7000,6.99,0.07,N,4,No
18769,29,66996,MORTGAGE,13.0,HOMEIMPROVEMENT,C,20000,12.84,0.3,N,8,No
31078,30,30000,RENT,2.0,PERSONAL,D,10000,16.0,0.33,Y,5,Yes
48418,27,40000,MORTGAGE,3.0,MEDICAL,B,12000,10.75,0.3,N,5,No
50678,21,24000,OWN,3.0,VENTURE,A,10000,8.9,0.42,N,3,No
23722,25,57600,RENT,3.0,DEBTCONSOLIDATION,C,6000,12.61,0.1,N,3,No
9721,23,36000,RENT,2.0,PERSONAL,B,6000,10.59,0.17,N,3,Yes
53357,29,19200,RENT,4.0,PERSONAL,B,5000,11.71,0.26,N,5,Yes
41415,28,58951,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.14,0.12,N,8,No
24919,22,50000,RENT,0.0,EDUCATION,C,5000,13.43,0.1,N,3,No
19690,22,61500,MORTGAGE,6.0,EDUCATION,B,6000,11.48,0.1,N,2,No
33962,31,64000,RENT,0.0,HOMEIMPROVEMENT,D,15000,14.42,0.23,N,6,Yes
36527,27,70000,MORTGAGE,0.0,VENTURE,C,8000,14.65,0.11,N,6,No
42321,23,180000,MORTGAGE,6.0,MEDICAL,C,8400,12.99,0.05,N,4,No
27113,27,43200,RENT,4.0,EDUCATION,C,10000,14.26,0.23,Y,6,No
14816,23,45000,RENT,0.0,VENTURE,C,8000,13.47,0.18,N,3,No
45970,27,30000,RENT,1.0,MEDICAL,A,10000,7.29,0.33,N,5,Yes
1613,26,68000,MORTGAGE,7.0,EDUCATION,C,4900,13.49,0.07,Y,3,No
33503,24,95000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,7.9,0.11,N,4,No
23468,28,30000,OWN,2.0,PERSONAL,D,11500,15.21,0.38,N,5,No
19124,27,40000,RENT,1.0,EDUCATION,A,4800,7.49,0.12,N,10,No
50099,22,50000,RENT,6.0,MEDICAL,B,12000,11.49,0.24,N,4,No
41190,23,25000,RENT,1.0,VENTURE,E,8000,16.32,0.32,Y,3,Yes
10643,22,78000,RENT,3.0,VENTURE,A,10000,7.29,0.13,N,2,No
40331,38,44000,RENT,1.0,EDUCATION,B,12800,10.83,0.3,N,17,Yes
42828,38,48000,MORTGAGE,5.0,PERSONAL,A,4000,7.14,0.08,N,13,No
27205,23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.51,0.17,N,4,No
18625,40,78000,MORTGAGE,3.0,EDUCATION,B,20000,11.83,0.26,N,15,No
43304,39,90000,MORTGAGE,14.0,PERSONAL,A,7000,7.49,0.08,N,13,No
52172,23,80000,MORTGAGE,7.0,PERSONAL,A,7500,6.03,0.09,N,3,No
45893,24,51996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.79,0.08,N,4,No
31928,29,60000,RENT,4.0,MEDICAL,C,6500,14.22,0.11,N,6,No
32992,26,69996,RENT,2.0,PERSONAL,B,25000,11.11,0.36,N,3,No
3898,23,80000,MORTGAGE,8.0,EDUCATION,A,3000,6.99,0.04,N,3,No
38339,23,54996,MORTGAGE,2.0,EDUCATION,C,15600,13.49,0.3,N,2,No
51743,45,30000,RENT,5.0,PERSONAL,B,10000,10.75,0.33,N,14,Yes
27857,25,30000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,3,No
78,46,120000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.37,0.17,N,14,No
17219,43,60000,MORTGAGE,22.0,HOMEIMPROVEMENT,D,9000,15.62,0.15,Y,14,No
53110,23,30000,RENT,3.0,EDUCATION,B,3000,11.71,0.1,N,3,No
7793,23,50000,RENT,3.0,VENTURE,B,4800,10.99,0.1,N,4,No
16940,23,62000,RENT,2.0,PERSONAL,A,10000,6.03,0.16,N,3,No
5194,22,40000,RENT,0.0,EDUCATION,C,1000,15.23,0.03,N,3,No
34482,37,60000,OWN,0.0,HOMEIMPROVEMENT,D,12000,14.11,0.2,N,15,No
38014,25,60000,RENT,9.0,HOMEIMPROVEMENT,B,7000,11.99,0.12,N,2,No
47648,38,60000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.95,0.1,N,11,No
10216,31,34000,RENT,1.0,MEDICAL,C,6000,12.84,0.18,N,9,No
20390,24,99000,MORTGAGE,8.0,MEDICAL,A,12250,7.29,0.12,N,2,No
1912,23,47472,MORTGAGE,6.0,VENTURE,B,20000,11.83,0.42,N,2,No
9025,28,36500,RENT,5.0,MEDICAL,A,10000,6.91,0.27,N,8,No
51744,25,40000,MORTGAGE,5.0,EDUCATION,B,5400,12.42,0.14,N,4,No
51532,23,65000,MORTGAGE,0.0,EDUCATION,C,12000,13.16,0.18,N,3,No
29570,23,80000,MORTGAGE,3.0,EDUCATION,A,10000,6.03,0.13,N,3,No
13572,23,114400,MORTGAGE,7.0,PERSONAL,A,10000,6.54,0.09,N,2,No
13506,24,32000,RENT,2.0,DEBTCONSOLIDATION,E,5000,16.0,0.16,N,2,Yes
43117,22,60000,RENT,6.0,VENTURE,A,15000,6.17,0.25,N,2,No
31566,26,108000,RENT,0.0,HOMEIMPROVEMENT,D,20000,14.96,0.19,N,2,Yes
9934,31,351699,RENT,7.0,HOMEIMPROVEMENT,C,10500,15.96,0.03,N,9,No
46419,39,38000,RENT,0.0,MEDICAL,A,5600,7.9,0.15,N,13,No
7818,22,75000,RENT,6.0,PERSONAL,B,20000,11.11,0.27,N,3,No
12206,28,25000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,4200,10.99,0.17,N,6,Yes
26134,40,68000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3500,5.42,0.05,N,14,No
39735,23,36000,OWN,7.0,EDUCATION,A,5500,7.49,0.15,N,3,No
29603,29,54000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,9.32,0.22,N,5,No
27805,30,54000,RENT,14.0,HOMEIMPROVEMENT,C,9600,12.68,0.18,Y,6,No
23321,23,40000,RENT,0.0,EDUCATION,A,8000,7.29,0.2,N,3,No
6699,28,35000,RENT,6.0,PERSONAL,A,5000,7.29,0.14,N,6,No
28618,31,19200,OWN,0.0,MEDICAL,B,4750,10.62,0.25,N,5,No
46449,22,100000,MORTGAGE,6.0,VENTURE,C,15000,13.85,0.15,Y,2,No
55035,28,53500,RENT,4.0,EDUCATION,B,6000,11.36,0.11,N,5,No
33279,23,69996,RENT,2.0,PERSONAL,B,11000,11.86,0.16,N,2,No
44014,33,49000,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0.12,N,9,No
17888,24,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,6.03,0.14,N,2,No
57356,36,140000,MORTGAGE,5.0,EDUCATION,C,25000,13.72,0.18,N,13,No
15290,22,34068,OWN,6.0,VENTURE,B,4500,11.71,0.13,N,4,No
42857,25,60000,RENT,5.0,DEBTCONSOLIDATION,C,5000,13.99,0.08,N,2,No
23291,23,24000,RENT,0.0,DEBTCONSOLIDATION,F,3000,18.43,0.13,Y,4,Yes
16880,30,130000,MORTGAGE,14.0,MEDICAL,A,6000,6.03,0.05,N,10,No
17080,44,75600,MORTGAGE,3.0,VENTURE,C,5000,13.06,0.07,Y,14,No
1279,25,122000,MORTGAGE,9.0,MEDICAL,C,14000,11.97,0.12,N,2,No
3178,32,60000,MORTGAGE,4.0,PERSONAL,C,4000,13.99,0.07,Y,10,No
53720,34,70000,RENT,12.0,EDUCATION,B,5000,11.49,0.07,N,7,No
29586,26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,6.03,0.07,N,3,No
198,28,95000,MORTGAGE,6.0,VENTURE,C,18000,13.79,0.19,N,8,No
4151,33,50000,MORTGAGE,3.0,PERSONAL,A,6500,7.74,0.13,N,7,No
19872,47,80000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,15000,6.54,0.19,N,12,No
40640,27,138000,RENT,4.0,DEBTCONSOLIDATION,E,5000,16.35,0.04,N,10,Yes
23473,22,65000,RENT,6.0,EDUCATION,A,9000,7.49,0.14,N,2,No
35356,25,60000,MORTGAGE,5.0,VENTURE,A,3600,6.91,0.06,N,4,No
25165,33,94000,MORTGAGE,17.0,VENTURE,A,4200,6.99,0.04,N,8,No
41354,29,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,35000,8.9,0.28,N,10,No
11941,24,50000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.14,0.2,N,2,No
17043,23,41000,RENT,1.0,VENTURE,B,16000,11.48,0.41,N,2,Yes
13884,23,85000,MORTGAGE,5.0,MEDICAL,A,12000,5.99,0.14,N,3,No
50303,24,96000,MORTGAGE,3.0,EDUCATION,A,2500,7.49,0.03,N,4,No
33154,24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,6000,11.86,0.12,N,2,No
33628,24,62000,RENT,1.0,MEDICAL,C,10000,13.99,0.16,N,2,No
12413,22,45000,MORTGAGE,4.0,VENTURE,A,14000,7.88,0.31,N,4,No
24687,23,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,5.42,0.07,N,2,No
16886,26,38000,RENT,10.0,VENTURE,A,3000,7.88,0.08,N,2,No
15682,26,84000,RENT,5.0,EDUCATION,A,12000,7.49,0.14,N,2,No
35276,31,70000,MORTGAGE,1.0,MEDICAL,A,7000,7.51,0.1,N,8,No
55210,42,60000,OWN,2.0,VENTURE,A,6000,7.14,0.1,N,12,No
53648,37,78000,RENT,3.0,PERSONAL,A,7600,5.79,0.1,N,11,No
11658,27,30000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,3500,13.16,0.12,Y,10,Yes
8235,48,85000,RENT,0.0,HOMEIMPROVEMENT,E,15000,17.74,0.18,Y,13,Yes
17345,25,42000,RENT,4.0,MEDICAL,C,7000,15.96,0.17,Y,2,No
3459,24,80000,RENT,4.0,HOMEIMPROVEMENT,B,5000,11.71,0.06,N,2,No
42727,22,90000,MORTGAGE,1.0,EDUCATION,A,17600,7.49,0.2,N,3,No
18834,27,140000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,7.88,0.11,N,7,No
25798,27,120000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,16000,7.49,0.13,N,7,No
13127,22,30000,RENT,0.0,EDUCATION,B,2000,11.49,0.07,N,2,No
28982,22,65000,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0.11,N,3,No
19423,27,75000,RENT,11.0,DEBTCONSOLIDATION,B,5000,10.59,0.07,N,10,No
3039,33,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,7.43,0.06,N,5,No
33537,28,45000,RENT,8.0,PERSONAL,A,4000,7.9,0.09,N,5,No
45398,23,30000,RENT,2.0,VENTURE,A,6000,7.51,0.2,N,2,No
7389,27,141000,MORTGAGE,4.0,VENTURE,C,10000,15.96,0.07,N,9,No
8980,24,58000,RENT,8.0,MEDICAL,A,5000,7.14,0.09,N,3,No
35551,24,61193,MORTGAGE,5.0,EDUCATION,A,15000,8.59,0.25,N,7,No
26266,29,36000,RENT,6.0,MEDICAL,E,10000,20.3,0.28,Y,9,Yes
12691,22,55000,RENT,6.0,EDUCATION,C,1000,13.49,0.02,N,2,No
6276,26,90000,MORTGAGE,10.0,EDUCATION,D,7000,14.96,0.08,Y,2,No
34461,25,46000,RENT,2.0,DEBTCONSOLIDATION,B,6000,12.69,0.13,N,2,No
9204,26,31200,RENT,8.0,PERSONAL,B,5000,11.49,0.16,N,2,No
50214,27,60000,RENT,9.0,DEBTCONSOLIDATION,B,5000,9.99,0.08,N,6,No
26763,28,65000,RENT,2.0,MEDICAL,B,8000,10.95,0.12,N,5,No
48730,21,36000,MORTGAGE,5.0,PERSONAL,C,5000,13.23,0.14,Y,2,No
2724,34,70000,MORTGAGE,13.0,EDUCATION,A,4000,6.54,0.06,N,6,No
52673,24,32000,RENT,4.0,MEDICAL,B,13650,10.75,0.41,N,2,Yes
10116,28,90000,MORTGAGE,12.0,VENTURE,B,1800,11.83,0.02,N,6,No
10451,24,48000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0.21,N,2,No
54841,24,40000,RENT,1.0,MEDICAL,A,9600,7.49,0.24,N,3,No
43266,25,60000,RENT,2.0,PERSONAL,C,10000,13.49,0.17,Y,4,No
44876,32,52660,MORTGAGE,11.0,HOMEIMPROVEMENT,C,4500,13.16,0.09,Y,9,No
32801,25,40000,RENT,1.0,MEDICAL,B,4750,11.99,0.12,N,2,No
26182,23,55000,MORTGAGE,5.0,EDUCATION,B,3200,12.18,0.06,N,2,No
15227,23,250000,RENT,3.0,EDUCATION,E,11200,17.93,0.04,Y,4,No
10450,24,33600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6400,7.14,0.19,N,4,No
504,30,36000,RENT,2.0,MEDICAL,C,5000,12.68,0.14,N,9,No
45875,24,70000,MORTGAGE,9.0,MEDICAL,A,3500,7.29,0.05,N,4,No
2244,31,25200,RENT,0.0,HOMEIMPROVEMENT,D,8000,14.59,0.32,Y,6,Yes
45942,29,70000,MORTGAGE,8.0,PERSONAL,A,12000,5.79,0.17,N,6,No
51294,25,30000,RENT,1.0,PERSONAL,D,5000,15.99,0.17,N,2,Yes
3628,22,24000,RENT,2.0,EDUCATION,D,4000,15.65,0.17,Y,3,Yes
30600,38,42000,MORTGAGE,5.0,MEDICAL,B,4200,11.99,0.1,N,13,No
728,27,62200,RENT,8.0,PERSONAL,B,15000,12.21,0.24,N,9,No
26462,25,54000,RENT,1.0,HOMEIMPROVEMENT,D,6000,16.49,0.11,Y,4,Yes
1436,25,40000,MORTGAGE,3.0,EDUCATION,C,3000,13.47,0.07,N,2,No
51912,24,60000,MORTGAGE,3.0,PERSONAL,B,12000,10.38,0.2,N,3,No
40185,31,50000,RENT,4.0,PERSONAL,A,6000,8.94,0.12,N,9,No
52950,23,112992,MORTGAGE,7.0,VENTURE,A,8000,6.03,0.07,N,3,No
16217,23,80000,MORTGAGE,1.0,PERSONAL,C,11000,12.73,0.14,Y,3,No
40313,27,60000,MORTGAGE,3.0,PERSONAL,A,8000,5.99,0.13,N,6,No
45307,22,33012,RENT,0.0,VENTURE,B,12000,11.49,0.37,N,2,Yes
46774,36,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,10.99,0.15,N,16,No
2611,24,80000,MORTGAGE,3.0,VENTURE,A,5000,7.51,0.06,N,4,No
9258,23,55000,RENT,2.0,DEBTCONSOLIDATION,D,15000,15.95,0.27,N,4,Yes
33461,31,95000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,5000,15.99,0.05,N,7,No
10271,22,32400,RENT,2.0,VENTURE,C,10000,13.11,0.31,N,2,Yes
53001,22,60000,RENT,7.0,EDUCATION,B,2000,10.99,0.03,N,2,No
26472,29,50000,RENT,3.0,VENTURE,C,5000,13.49,0.1,Y,10,No
20235,22,44000,RENT,0.0,HOMEIMPROVEMENT,A,2000,7.29,0.05,N,4,Yes
35604,22,80000,MORTGAGE,6.0,EDUCATION,C,4000,12.99,0.05,Y,4,No
45846,24,40000,RENT,8.0,EDUCATION,A,9000,5.79,0.23,N,4,No
2925,29,66000,RENT,1.0,VENTURE,D,12000,16.0,0.18,Y,10,Yes
28525,22,70000,MORTGAGE,6.0,EDUCATION,A,9000,5.99,0.13,N,3,No
