0,1,2,3,4,5,6
1.0,5100000.0,24.0,0.0,0.0,1.0,0.0
0.0,2635000.0,12.0,0.0,0.0,1.0,0.0
2.0,12325000.0,42.0,0.0,0.0,0.0,0.0
1.0,3315000.0,21.6,0.0,0.0,1.0,0.0
1.0,1615000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,6120000.0,21.6,242.0,0.0,1.0,0.0
2.0,3400000.0,9.600000000000001,118.0,0.0,0.0,0.0
0.0,1870000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,7140000.0,18.0,0.0,0.0,1.0,0.0
1.0,8500000.0,40.8,0.0,0.0,0.0,1.0
1.0,6205000.0,21.6,0.0,0.0,1.0,0.0
1.0,6885000.0,15.600000000000001,293.0,0.0,0.0,0.0
1.0,3740000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,2720000.0,13.200000000000001,0.0,0.0,0.0,0.0
1.0,15470000.0,31.200000000000003,0.0,1.0,1.0,1.0
2.0,3485000.0,18.0,0.0,0.0,1.0,0.0
2.0,1700000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,9265000.0,24.0,341.0,0.0,0.0,0.0
0.0,10455000.0,67.19999999999999,0.0,1.0,1.0,1.0
2.0,16575000.0,36.0,0.0,0.0,1.0,0.0
0.0,5015000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,3230000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,3315000.0,12.0,0.0,0.0,1.0,0.0
0.0,11475000.0,45.599999999999994,0.0,1.0,1.0,1.0
2.0,6290000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,16490000.0,105.60000000000001,428.0,0.0,0.0,0.0
2.0,11730000.0,0.0,0.0,0.0,1.0,0.0
2.0,6885000.0,9.600000000000001,228.0,0.0,0.0,0.0
0.0,6630000.0,21.6,0.0,0.0,0.0,0.0
1.0,3570000.0,16.799999999999997,158.0,0.0,0.0,0.0
2.0,2380000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,11475000.0,57.599999999999994,0.0,0.0,1.0,1.0
2.0,12325000.0,10.8,0.0,0.0,0.0,0.0
2.0,5015000.0,20.4,148.0,0.0,0.0,0.0
2.0,2720000.0,20.4,0.0,0.0,1.0,0.0
2.0,13090000.0,34.8,0.0,0.0,1.0,0.0
0.0,8585000.0,20.4,0.0,0.0,0.0,0.0
1.0,2975000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,6205000.0,27.599999999999998,224.0,0.0,1.0,0.0
1.0,2635000.0,10.8,78.0,0.0,1.0,0.0
0.0,3655000.0,20.4,159.0,0.0,1.0,0.0
0.0,2125000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,6715000.0,45.599999999999994,0.0,0.0,1.0,0.0
2.0,3485000.0,15.96,0.0,0.0,0.0,0.0
1.0,4335000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,7650000.0,0.0,258.0,1.0,1.0,0.0
0.0,1615000.0,15.600000000000001,97.0,0.0,1.0,0.0
2.0,2975000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,5440000.0,20.4,0.0,0.0,0.0,0.0
1.0,7055000.0,43.2,0.0,0.0,0.0,1.0
1.0,2720000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,13175000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,14365000.0,73.19999999999999,106.0,1.0,1.0,1.0
2.0,18530000.0,80.03999999999999,0.0,0.0,1.0,0.0
1.0,1700000.0,6.0,0.0,0.0,1.0,0.0
2.0,11305000.0,45.599999999999994,0.0,0.0,1.0,0.0
2.0,5950000.0,22.799999999999997,212.0,0.0,0.0,0.0
0.0,6800000.0,24.0,0.0,0.0,1.0,0.0
2.0,6120000.0,31.200000000000003,0.0,1.0,1.0,0.0
0.0,3570000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,8755000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,5525000.0,31.200000000000003,0.0,0.0,0.0,0.0
0.0,6630000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,4505000.0,6.0,0.0,0.0,1.0,0.0
0.0,15215000.0,43.2,0.0,0.0,1.0,1.0
1.0,2465000.0,3.5999999999999996,140.0,0.0,0.0,0.0
1.0,5185000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,15215000.0,25.200000000000003,0.0,0.0,0.0,1.0
1.0,1105000.0,6.0,0.0,0.0,0.0,0.0
2.0,4590000.0,28.799999999999997,90.0,0.0,0.0,0.0
0.0,5440000.0,21.6,0.0,0.0,1.0,0.0
2.0,16575000.0,4.800000000000001,0.0,1.0,0.0,1.0
0.0,10030000.0,67.19999999999999,0.0,0.0,1.0,1.0
0.0,6035000.0,20.4,0.0,0.0,1.0,0.0
2.0,1275000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,15980000.0,111.60000000000001,0.0,0.0,0.0,1.0
1.0,7225000.0,2.4000000000000004,229.0,0.0,0.0,0.0
1.0,3655000.0,10.8,0.0,0.0,1.0,0.0
1.0,6035000.0,24.0,0.0,0.0,0.0,0.0
1.0,9690000.0,28.799999999999997,0.0,0.0,1.0,1.0
0.0,4675000.0,18.0,0.0,0.0,0.0,0.0
0.0,2975000.0,22.799999999999997,172.0,0.0,1.0,0.0
0.0,1530000.0,18.0,0.0,0.0,1.0,0.0
0.0,2975000.0,12.0,0.0,0.0,0.0,0.0
1.0,5100000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,3400000.0,4.800000000000001,135.0,0.0,1.0,0.0
0.0,5440000.0,20.4,0.0,0.0,0.0,0.0
1.0,11305000.0,68.4,0.0,1.0,1.0,1.0
0.0,3570000.0,20.4,0.0,0.0,1.0,0.0
1.0,7735000.0,36.0,0.0,0.0,1.0,0.0
1.0,3485000.0,16.799999999999997,128.0,0.0,1.0,0.0
2.0,12920000.0,0.0,0.0,0.0,0.0,0.0
0.0,5865000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,11730000.0,39.599999999999994,0.0,0.0,0.0,0.0
0.0,10030000.0,33.599999999999994,0.0,0.0,0.0,1.0
0.0,3485000.0,28.799999999999997,0.0,0.0,0.0,0.0
1.0,1785000.0,8.399999999999999,0.0,0.0,0.0,0.0
1.0,11475000.0,3.5999999999999996,0.0,0.0,1.0,1.0
0.0,5525000.0,28.799999999999997,260.0,0.0,1.0,0.0
0.0,2890000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,5440000.0,18.0,0.0,0.0,1.0,0.0
2.0,1615000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,7990000.0,2.4000000000000004,310.0,0.0,0.0,0.0
2.0,7990000.0,24.0,0.0,0.0,0.0,0.0
2.0,7225000.0,14.399999999999999,0.0,0.0,0.0,0.0
1.0,15555000.0,40.8,0.0,0.0,0.0,1.0
2.0,5355000.0,19.200000000000003,0.0,0.0,1.0,0.0
1.0,5185000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,6715000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,1700000.0,4.800000000000001,94.0,0.0,0.0,0.0
2.0,16575000.0,20.4,0.0,0.0,0.0,0.0
0.0,2125000.0,12.0,0.0,0.0,1.0,0.0
0.0,14450000.0,74.4,325.0,0.0,1.0,1.0
2.0,10880000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,8670000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,2890000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,4165000.0,30.0,0.0,0.0,1.0,0.0
0.0,4165000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,5950000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,15980000.0,10.8,282.0,0.0,1.0,1.0
0.0,5950000.0,33.599999999999994,0.0,0.0,0.0,0.0
2.0,5015000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,12665000.0,56.400000000000006,0.0,0.0,1.0,0.0
2.0,935000.0,3.5999999999999996,89.0,0.0,0.0,0.0
2.0,5440000.0,26.400000000000002,123.0,1.0,1.0,0.0
1.0,5185000.0,6.0,0.0,0.0,1.0,0.0
2.0,6970000.0,62.400000000000006,79.0,0.0,1.0,0.0
2.0,4505000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,1615000.0,9.600000000000001,106.0,0.0,0.0,0.0
0.0,3485000.0,24.0,176.0,0.0,1.0,0.0
0.0,3740000.0,13.200000000000001,85.0,0.0,1.0,0.0
2.0,2550000.0,9.600000000000001,158.0,0.0,1.0,0.0
2.0,3825000.0,18.0,204.0,0.0,1.0,0.0
1.0,3230000.0,26.400000000000002,178.0,1.0,1.0,0.0
0.0,4505000.0,18.0,0.0,0.0,1.0,0.0
1.0,1530000.0,14.399999999999999,0.0,0.0,1.0,0.0
0.0,9775000.0,34.8,0.0,0.0,1.0,1.0
2.0,8330000.0,37.2,220.0,0.0,1.0,0.0
2.0,6970000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,12240000.0,73.19999999999999,158.0,0.0,0.0,0.0
2.0,14620000.0,51.0,0.0,1.0,1.0,1.0
2.0,4675000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,16490000.0,0.0,0.0,0.0,0.0,0.0
0.0,12835000.0,7.199999999999999,0.0,0.0,0.0,1.0
2.0,15385000.0,72.0,0.0,1.0,1.0,0.0
0.0,2975000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,2380000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,850000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,13175000.0,84.0,0.0,0.0,0.0,0.0
2.0,2125000.0,1.2000000000000002,148.0,0.0,1.0,0.0
1.0,6120000.0,24.0,190.0,0.0,1.0,0.0
2.0,11815000.0,82.80000000000001,0.0,0.0,0.0,0.0
1.0,7055000.0,28.799999999999997,0.0,0.0,0.0,0.0
1.0,2890000.0,10.8,111.0,0.0,1.0,0.0
2.0,3485000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,5355000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,4420000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,765000.0,6.0,0.0,0.0,0.0,0.0
0.0,5270000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,9180000.0,45.599999999999994,0.0,0.0,0.0,0.0
0.0,1530000.0,12.0,88.0,0.0,1.0,0.0
2.0,10625000.0,51.599999999999994,219.0,0.0,0.0,0.0
2.0,6970000.0,18.0,0.0,0.0,1.0,0.0
2.0,4505000.0,22.799999999999997,187.0,0.0,0.0,0.0
2.0,10285000.0,24.0,341.0,0.0,1.0,0.0
1.0,6800000.0,19.200000000000003,144.0,0.0,1.0,0.0
2.0,10030000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,13430000.0,88.80000000000001,0.0,0.0,0.0,0.0
2.0,2890000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,6970000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,12325000.0,3.5999999999999996,140.0,0.0,1.0,0.0
2.0,13090000.0,60.0,0.0,0.0,1.0,0.0
1.0,7225000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,10625000.0,28.799999999999997,0.0,0.0,1.0,1.0
2.0,7140000.0,13.200000000000001,0.0,0.0,0.0,0.0
0.0,3655000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,8925000.0,20.4,244.0,0.0,0.0,0.0
0.0,3400000.0,12.0,0.0,0.0,1.0,0.0
0.0,8840000.0,21.6,79.0,0.0,0.0,0.0
1.0,5015000.0,21.0,0.0,0.0,1.0,0.0
2.0,5015000.0,32.04,0.0,0.0,1.0,0.0
2.0,7225000.0,38.400000000000006,0.0,0.0,1.0,0.0
1.0,8330000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,10285000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,2975000.0,6.0,150.0,0.0,1.0,0.0
0.0,3825000.0,12.0,0.0,0.0,0.0,0.0
0.0,6715000.0,20.4,150.0,0.0,1.0,0.0
2.0,12070000.0,46.8,0.0,0.0,0.0,0.0
0.0,3740000.0,22.799999999999997,157.0,0.0,0.0,0.0
2.0,6885000.0,14.399999999999999,0.0,0.0,0.0,0.0
2.0,3485000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,14450000.0,72.0,0.0,0.0,1.0,0.0
2.0,9350000.0,40.8,0.0,0.0,0.0,0.0
2.0,2040000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,2465000.0,12.0,0.0,0.0,1.0,0.0
2.0,13600000.0,96.0,0.0,0.0,1.0,0.0
1.0,14025000.0,84.0,541.0,0.0,0.0,1.0
0.0,680000.0,6.0,0.0,0.0,0.0,0.0
0.0,9520000.0,32.400000000000006,408.0,1.0,1.0,0.0
2.0,3740000.0,25.200000000000003,0.0,0.0,0.0,0.0
1.0,5015000.0,6.0,0.0,0.0,0.0,0.0
2.0,10625000.0,46.8,0.0,0.0,1.0,0.0
0.0,3655000.0,20.04,0.0,0.0,0.0,0.0
1.0,7055000.0,24.0,0.0,0.0,1.0,0.0
1.0,6630000.0,45.599999999999994,268.0,0.0,0.0,0.0
1.0,5015000.0,27.599999999999998,152.0,0.0,1.0,0.0
2.0,5270000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,1870000.0,2.4000000000000004,83.0,0.0,1.0,0.0
2.0,16150000.0,26.400000000000002,0.0,1.0,1.0,1.0
2.0,15640000.0,97.19999999999999,0.0,0.0,0.0,0.0
1.0,6885000.0,2.4000000000000004,167.0,0.0,0.0,0.0
1.0,8075000.0,54.0,275.0,0.0,0.0,0.0
1.0,6035000.0,21.0,108.0,0.0,0.0,0.0
2.0,3230000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,4590000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,2550000.0,12.0,0.0,0.0,0.0,0.0
2.0,13770000.0,51.599999999999994,0.0,0.0,0.0,0.0
0.0,8500000.0,20.4,0.0,0.0,1.0,0.0
0.0,2635000.0,18.0,0.0,0.0,0.0,0.0
1.0,6715000.0,0.0,0.0,0.0,0.0,0.0
0.0,3825000.0,0.0,0.0,0.0,1.0,0.0
1.0,10540000.0,60.0,0.0,0.0,0.0,1.0
2.0,6715000.0,52.800000000000004,0.0,0.0,0.0,0.0
2.0,3400000.0,20.4,0.0,0.0,1.0,0.0
1.0,15640000.0,64.80000000000001,176.0,1.0,1.0,1.0
2.0,2040000.0,12.0,116.0,0.0,1.0,0.0
1.0,5440000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,3315000.0,20.4,0.0,0.0,1.0,0.0
0.0,4420000.0,12.0,0.0,0.0,1.0,0.0
1.0,7055000.0,24.0,0.0,0.0,1.0,0.0
1.0,2040000.0,13.200000000000001,0.0,0.0,0.0,0.0
1.0,14280000.0,68.4,0.0,0.0,1.0,1.0
2.0,5440000.0,40.8,117.0,0.0,0.0,0.0
2.0,10030000.0,24.0,427.0,0.0,0.0,0.0
0.0,4165000.0,8.399999999999999,196.0,0.0,0.0,0.0
1.0,8415000.0,36.0,149.0,0.0,0.0,1.0
0.0,1955000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,1615000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,4165000.0,28.799999999999997,0.0,0.0,0.0,0.0
1.0,3485000.0,30.0,0.0,0.0,0.0,0.0
2.0,16575000.0,75.96000000000001,0.0,0.0,1.0,0.0
1.0,8840000.0,48.0,0.0,1.0,1.0,0.0
0.0,5270000.0,32.04,0.0,0.0,1.0,0.0
2.0,8415000.0,13.200000000000001,0.0,0.0,0.0,0.0
0.0,5780000.0,31.200000000000003,0.0,0.0,0.0,0.0
2.0,7650000.0,32.400000000000006,323.0,0.0,0.0,0.0
2.0,3655000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,2380000.0,8.399999999999999,82.0,0.0,1.0,0.0
1.0,765000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,13175000.0,12.0,256.0,0.0,1.0,0.0
0.0,3740000.0,20.04,0.0,0.0,0.0,0.0
2.0,10200000.0,62.400000000000006,0.0,0.0,1.0,0.0
2.0,3740000.0,3.5999999999999996,110.0,0.0,1.0,0.0
2.0,10285000.0,37.2,408.0,0.0,1.0,0.0
2.0,16150000.0,54.0,0.0,0.0,1.0,0.0
2.0,6970000.0,30.0,199.0,0.0,0.0,0.0
2.0,2720000.0,7.199999999999999,77.0,0.0,0.0,0.0
2.0,7990000.0,45.599999999999994,272.0,0.0,0.0,0.0
2.0,10965000.0,60.0,0.0,0.0,1.0,0.0
1.0,3570000.0,25.200000000000003,144.0,0.0,0.0,0.0
1.0,3315000.0,27.599999999999998,0.0,0.0,1.0,0.0
1.0,6800000.0,15.600000000000001,0.0,1.0,1.0,0.0
2.0,2975000.0,12.0,0.0,0.0,1.0,0.0
1.0,8330000.0,54.0,306.0,0.0,0.0,0.0
1.0,4420000.0,19.200000000000003,75.0,0.0,1.0,0.0
0.0,9690000.0,40.8,0.0,0.0,0.0,0.0
1.0,2890000.0,22.799999999999997,156.0,0.0,1.0,0.0
0.0,4675000.0,6.0,172.0,0.0,0.0,0.0
1.0,2380000.0,2.4000000000000004,135.0,0.0,1.0,0.0
2.0,9690000.0,62.400000000000006,0.0,1.0,1.0,1.0
2.0,7735000.0,56.400000000000006,0.0,0.0,1.0,0.0
1.0,1955000.0,0.0,0.0,0.0,0.0,0.0
1.0,6970000.0,18.0,0.0,1.0,1.0,0.0
1.0,3485000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,10285000.0,87.6,167.0,0.0,1.0,0.0
2.0,6120000.0,1.2000000000000002,207.0,0.0,0.0,0.0
0.0,6630000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,7735000.0,33.599999999999994,0.0,0.0,0.0,0.0
2.0,6205000.0,8.399999999999999,241.0,0.0,0.0,0.0
2.0,14450000.0,51.0,318.0,1.0,1.0,1.0
1.0,1190000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,3230000.0,12.0,150.0,0.0,1.0,0.0
2.0,3485000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,6800000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,5865000.0,18.0,0.0,0.0,0.0,0.0
1.0,6205000.0,27.599999999999998,0.0,0.0,0.0,0.0
1.0,5440000.0,27.599999999999998,0.0,0.0,0.0,0.0
1.0,2380000.0,18.0,0.0,0.0,1.0,0.0
0.0,1275000.0,10.8,0.0,0.0,0.0,0.0
0.0,3315000.0,12.0,0.0,0.0,0.0,0.0
2.0,4930000.0,1.2000000000000002,0.0,1.0,1.0,0.0
0.0,6120000.0,20.4,75.0,0.0,1.0,0.0
2.0,13685000.0,39.599999999999994,0.0,0.0,0.0,0.0
2.0,4675000.0,8.399999999999999,149.0,0.0,0.0,0.0
2.0,12325000.0,75.6,0.0,1.0,1.0,0.0
2.0,13090000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,15980000.0,44.400000000000006,259.0,0.0,1.0,1.0
2.0,3400000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,10030000.0,39.599999999999994,0.0,0.0,0.0,0.0
1.0,1785000.0,3.5999999999999996,117.0,0.0,0.0,0.0
0.0,3570000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,5270000.0,30.0,0.0,0.0,1.0,0.0
2.0,3485000.0,20.4,0.0,0.0,0.0,0.0
0.0,5780000.0,24.0,0.0,0.0,1.0,0.0
0.0,6630000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,2550000.0,1.2000000000000002,161.0,0.0,1.0,0.0
2.0,3230000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,15640000.0,50.400000000000006,577.0,1.0,1.0,1.0
2.0,2975000.0,3.5999999999999996,88.0,1.0,1.0,0.0
1.0,7565000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,6120000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,5865000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,5865000.0,8.399999999999999,245.0,0.0,0.0,0.0
1.0,3315000.0,21.6,185.0,0.0,0.0,0.0
1.0,2040000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,3230000.0,18.0,0.0,0.0,0.0,0.0
0.0,3825000.0,20.4,95.0,0.0,0.0,0.0
1.0,6885000.0,43.2,0.0,0.0,1.0,0.0
0.0,4335000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,1530000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,2550000.0,12.0,159.0,0.0,1.0,0.0
0.0,8330000.0,21.6,333.0,0.0,0.0,0.0
0.0,5865000.0,8.399999999999999,170.0,0.0,0.0,0.0
1.0,2550000.0,1.2000000000000002,128.0,0.0,1.0,0.0
2.0,10965000.0,30.0,0.0,0.0,1.0,0.0
0.0,3740000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,6970000.0,30.0,221.0,0.0,1.0,0.0
2.0,11985000.0,51.96,0.0,0.0,0.0,0.0
2.0,1020000.0,12.0,0.0,0.0,1.0,0.0
2.0,5525000.0,15.600000000000001,0.0,0.0,0.0,0.0
2.0,2720000.0,16.799999999999997,0.0,1.0,1.0,0.0
1.0,5865000.0,18.0,78.0,0.0,1.0,0.0
1.0,5525000.0,12.0,0.0,0.0,1.0,0.0
2.0,7820000.0,32.400000000000006,0.0,1.0,0.0,0.0
1.0,9520000.0,21.6,0.0,0.0,1.0,0.0
0.0,6885000.0,10.8,0.0,0.0,1.0,0.0
2.0,11390000.0,10.8,198.0,0.0,1.0,1.0
1.0,7820000.0,0.0,0.0,0.0,1.0,0.0
2.0,5780000.0,8.399999999999999,191.0,0.0,1.0,0.0
1.0,16235000.0,57.599999999999994,0.0,1.0,1.0,1.0
1.0,5355000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,11900000.0,84.0,205.0,0.0,1.0,0.0
2.0,3485000.0,2.4000000000000004,81.0,0.0,1.0,0.0
0.0,14280000.0,49.199999999999996,0.0,0.0,1.0,1.0
2.0,3485000.0,1.2000000000000002,153.0,0.0,1.0,0.0
0.0,13515000.0,58.800000000000004,111.0,0.0,0.0,1.0
1.0,2805000.0,12.0,0.0,0.0,0.0,0.0
1.0,6885000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,15555000.0,98.39999999999999,467.0,1.0,1.0,1.0
0.0,7650000.0,22.799999999999997,0.0,0.0,1.0,0.0
0.0,765000.0,12.0,0.0,0.0,1.0,0.0
1.0,3740000.0,27.599999999999998,187.0,0.0,1.0,0.0
2.0,2890000.0,18.0,101.0,0.0,1.0,0.0
0.0,14620000.0,62.400000000000006,0.0,0.0,0.0,1.0
1.0,7140000.0,21.6,0.0,0.0,1.0,0.0
0.0,1275000.0,12.0,101.0,0.0,0.0,0.0
0.0,8075000.0,21.6,0.0,0.0,0.0,0.0
0.0,3570000.0,30.0,0.0,0.0,0.0,0.0
1.0,11135000.0,6.0,0.0,0.0,0.0,1.0
2.0,7735000.0,24.0,0.0,0.0,1.0,0.0
1.0,2465000.0,16.799999999999997,102.0,0.0,0.0,0.0
0.0,6970000.0,43.2,0.0,0.0,0.0,0.0
1.0,4930000.0,43.2,0.0,0.0,1.0,0.0
1.0,5185000.0,24.0,0.0,0.0,1.0,0.0
1.0,1615000.0,18.0,0.0,0.0,1.0,0.0
1.0,4675000.0,31.200000000000003,113.0,0.0,0.0,0.0
2.0,1870000.0,6.0,0.0,1.0,1.0,0.0
0.0,2465000.0,24.0,0.0,0.0,1.0,0.0
1.0,7650000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,10370000.0,72.0,0.0,0.0,1.0,0.0
0.0,3400000.0,24.0,0.0,0.0,1.0,0.0
2.0,2380000.0,12.0,75.0,0.0,1.0,0.0
2.0,13175000.0,78.0,0.0,0.0,1.0,0.0
1.0,1955000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,2040000.0,12.0,116.0,0.0,0.0,0.0
0.0,3740000.0,8.399999999999999,174.0,0.0,1.0,0.0
2.0,11985000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,5865000.0,8.399999999999999,80.0,0.0,1.0,0.0
2.0,2805000.0,12.0,167.0,0.0,1.0,0.0
2.0,8075000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,7820000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,6885000.0,9.600000000000001,0.0,0.0,0.0,0.0
1.0,3485000.0,10.8,0.0,0.0,1.0,0.0
2.0,3230000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,3230000.0,12.0,110.0,0.0,1.0,0.0
2.0,3655000.0,18.0,168.0,0.0,0.0,0.0
1.0,4250000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,1955000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,11985000.0,6.0,0.0,0.0,1.0,0.0
0.0,5185000.0,22.799999999999997,105.0,0.0,0.0,0.0
2.0,6800000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,4505000.0,21.6,0.0,0.0,0.0,0.0
0.0,8585000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,1870000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,7225000.0,15.600000000000001,119.0,0.0,1.0,0.0
2.0,3825000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,3825000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,2890000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,1020000.0,6.0,78.0,0.0,1.0,0.0
2.0,9520000.0,24.0,0.0,0.0,0.0,0.0
2.0,15215000.0,12.0,0.0,0.0,1.0,0.0
2.0,6715000.0,34.8,307.0,0.0,0.0,0.0
2.0,3655000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,6205000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,7990000.0,51.599999999999994,76.0,1.0,1.0,0.0
1.0,3570000.0,8.399999999999999,138.0,0.0,0.0,0.0
0.0,7225000.0,32.04,0.0,0.0,1.0,0.0
0.0,9180000.0,44.04,301.0,0.0,0.0,1.0
2.0,5185000.0,31.200000000000003,239.0,0.0,1.0,0.0
1.0,1870000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,5270000.0,26.400000000000002,217.0,1.0,1.0,0.0
0.0,7480000.0,20.4,0.0,0.0,1.0,0.0
2.0,1190000.0,12.0,0.0,0.0,1.0,0.0
0.0,2380000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,14705000.0,18.0,373.0,1.0,1.0,1.0
2.0,7990000.0,56.400000000000006,0.0,0.0,1.0,0.0
2.0,13005000.0,20.4,337.0,0.0,0.0,0.0
0.0,12325000.0,68.4,0.0,1.0,1.0,1.0
0.0,6120000.0,8.399999999999999,226.0,0.0,0.0,0.0
1.0,2040000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,6630000.0,21.6,163.0,0.0,0.0,0.0
2.0,16915000.0,80.03999999999999,0.0,0.0,1.0,0.0
1.0,15215000.0,50.400000000000006,0.0,0.0,0.0,1.0
2.0,8585000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,12155000.0,76.80000000000001,0.0,1.0,1.0,1.0
2.0,6035000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,5185000.0,32.400000000000006,0.0,0.0,0.0,0.0
1.0,3570000.0,21.6,0.0,0.0,1.0,0.0
1.0,6885000.0,0.0,225.0,0.0,0.0,0.0
1.0,7225000.0,15.600000000000001,299.0,0.0,1.0,0.0
1.0,4080000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,6290000.0,31.200000000000003,0.0,0.0,0.0,0.0
