ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
2179,37,13,158,93943,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
3874,54,30,54,94550,1,1/60,Professional,185,No,No,No,Yes,No
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
2297,27,3,82,94305,2,0/20,Undergrad,0,No,No,No,No,Yes
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
3189,55,25,90,90717,2,4/50,Professional,0,No,No,No,No,Yes
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
2039,50,24,150,94551,1,7/30,Undergrad,0,No,No,No,Yes,Yes
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
3448,54,29,25,90747,4,0/10,Professional,109,No,No,No,No,No
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
4707,60,36,8,92626,2,1/00,Undergrad,0,No,No,No,No,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
151,46,22,118,94107,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
629,49,24,51,90071,1,1/30,Graduate,0,No,No,No,No,No
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
2844,27,3,20,95616,4,1/00,Undergrad,134,No,No,No,Yes,Yes
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
4646,34,10,45,92038,1,1/70,Undergrad,84,No,No,No,No,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
3338,59,29,61,92008,3,2/00,Professional,0,No,No,No,Yes,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
2106,31,5,49,94114,4,1/80,Professional,0,No,No,No,Yes,Yes
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
4217,60,35,173,90059,3,3/10,Professional,0,Yes,No,No,Yes,No
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
1174,24,-1,35,94305,2,1/70,Graduate,0,No,No,No,No,No
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
3492,51,27,12,92697,2,0/40,Undergrad,0,No,No,No,No,Yes
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
3294,44,20,62,94939,2,2/50,Undergrad,0,No,Yes,No,Yes,No
3978,54,27,51,94309,3,1/00,Graduate,113,No,Yes,Yes,Yes,Yes
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
3565,33,7,29,94720,1,0/60,Professional,0,No,No,No,No,No
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
1293,56,30,164,94610,4,0/50,Graduate,234,Yes,No,Yes,Yes,Yes
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
3281,58,33,98,90277,1,2/60,Undergrad,0,No,No,No,No,No
3815,34,9,35,94304,3,1/30,Undergrad,0,No,No,No,No,No
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
4228,32,7,111,90277,1,3/80,Undergrad,0,No,Yes,No,No,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
2587,47,23,149,92675,4,6/10,Undergrad,0,Yes,No,No,No,Yes
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
2769,48,22,163,95819,1,2/40,Undergrad,396,No,No,No,Yes,No
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
3689,51,26,179,90245,1,8/10,Undergrad,0,No,Yes,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
3923,31,4,20,95616,4,1/50,Graduate,0,No,No,No,Yes,No
1377,63,39,45,92870,4,1/30,Graduate,86,No,No,No,No,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
2472,36,11,44,91040,2,1/10,Graduate,85,No,No,No,Yes,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
1995,32,8,183,94080,1,6/00,Undergrad,0,No,No,No,No,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
4754,46,21,85,92867,1,0/20,Graduate,0,No,Yes,Yes,Yes,Yes
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
1419,65,41,154,92008,2,4/60,Graduate,0,Yes,Yes,Yes,Yes,Yes
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
4414,29,2,31,91775,4,1/50,Graduate,0,No,No,No,No,Yes
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
772,42,18,71,91614,3,2/33,Undergrad,106,No,Yes,No,Yes,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
4594,54,30,133,95747,1,5/00,Graduate,0,Yes,No,No,No,Yes
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
234,62,37,58,91320,4,1/70,Undergrad,0,No,No,No,Yes,No
241,51,26,70,90089,1,1/20,Undergrad,169,No,No,No,No,No
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
616,63,37,139,93943,2,6/90,Undergrad,0,No,No,No,No,No
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
4234,32,7,134,95929,2,3/30,Undergrad,0,No,No,No,Yes,No
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
2150,48,22,150,95039,1,7/30,Undergrad,193,No,No,No,No,No
2234,59,35,39,92028,1,1/80,Professional,0,No,No,No,Yes,No
3513,46,20,70,90405,4,2/90,Undergrad,0,No,No,No,No,Yes
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
7,53,27,72,91711,2,1/50,Graduate,0,No,No,No,Yes,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
2516,31,5,34,94558,1,1/90,Professional,156,No,No,No,Yes,No
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
3012,55,31,63,95616,3,2/67,Undergrad,0,No,No,No,Yes,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
1605,55,29,111,90502,2,3/60,Professional,0,Yes,No,No,No,Yes
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
1691,26,1,102,95521,1,1/90,Undergrad,0,No,No,No,No,No
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
2312,62,37,115,90245,4,3/40,Graduate,0,No,No,No,Yes,Yes
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
2217,64,40,89,94707,1,3/80,Undergrad,0,No,No,No,No,No
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
52,61,37,131,94720,1,2/90,Undergrad,0,No,No,No,Yes,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
1409,40,14,129,90089,1,5/90,Professional,0,Yes,No,No,Yes,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
3810,26,2,62,94080,4,1/60,Undergrad,0,No,Yes,No,No,No
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
1476,44,19,78,92064,2,3/80,Professional,268,No,No,No,No,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
3007,62,37,169,95014,3,5/00,Graduate,184,Yes,No,Yes,Yes,Yes
2879,45,19,122,94590,4,4/10,Graduate,0,Yes,No,No,Yes,No
264,27,1,74,92121,4,1/80,Graduate,112,No,No,No,Yes,Yes
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
4075,60,35,23,94608,1,0/30,Professional,0,No,No,No,Yes,No
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
179,53,29,24,95818,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
2228,61,35,59,90840,4,1/70,Graduate,0,No,No,No,Yes,Yes
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
3627,24,-3,28,90089,4,1/00,Professional,0,No,No,No,No,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
30,38,13,119,94104,1,3/30,Graduate,0,Yes,No,Yes,Yes,Yes
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
1877,62,38,123,90210,1,2/90,Undergrad,0,No,No,No,No,No
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
1866,36,6,90,91342,4,1/80,Professional,0,No,Yes,No,No,No
1933,64,39,73,90073,3,2/40,Undergrad,185,No,No,No,No,No
1347,44,20,50,95670,3,2/33,Undergrad,200,No,No,No,No,No
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
2223,45,20,41,95008,1,0/30,Undergrad,0,No,No,No,Yes,No
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
3691,63,39,41,95449,2,1/10,Undergrad,0,No,No,No,No,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
801,31,7,173,91040,1,6/00,Undergrad,0,No,No,No,Yes,No
